Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
925.999	-6.098	8.500	25.003	165.799	2.000	37.746	80.000	22.169	376.757	3042.000
926.099	-6.097	8.498	25.048	200.595	2.000	37.750	80.000	22.553	376.701	3046.837
926.199	-6.096	8.496	25.097	209.461	2.000	37.750	80.000	22.640	376.674	3049.929
926.299	-6.095	8.496	25.101	184.156	2.000	37.579	80.000	22.545	376.654	3053.418
926.399	-6.095	8.494	25.146	182.569	2.000	37.575	80.000	22.108	376.729	3055.961
926.499	-6.095	8.495	25.150	207.647	2.000	37.746	80.000	22.318	376.726	3059.418
926.599	-6.095	8.497	25.193	173.233	2.000	38.067	80.000	22.686	376.672	3064.381
926.699	-6.095	8.497	25.198	181.216	2.000	38.368	80.000	23.192	376.537	3066.451
926.799	-6.095	8.498	25.246	222.982	2.000	38.375	80.000	23.713	376.421	3071.868
926.899	-6.095	8.494	25.283	233.302	2.000	38.375	80.000	24.471	376.241	3075.903
926.999	-6.090	8.495	25.298	248.060	2.000	38.375	80.000	24.986	376.090	3080.391
927.099	-6.089	8.494	25.345	269.876	2.000	38.375	80.000	25.220	376.013	3084.172
927.199	-6.089	8.492	25.391	294.161	2.000	38.083	80.000	25.284	376.016	3089.859
927.299	-6.089	8.493	25.440	260.038	2.000	38.075	80.000	24.881	376.059	3092.460
927.399	-6.089	8.492	25.480	236.635	2.000	37.583	80.000	23.741	376.276	3096.435
927.499	-6.089	8.493	25.495	245.830	2.000	37.136	80.000	23.002	376.441	3099.427
927.599	-6.089	8.492	25.538	200.228	2.000	36.387	80.000	22.388	376.621	3103.434
927.699	-6.086	8.492	25.542	167.022	2.000	35.908	80.000	21.442	376.811	3104.976
927.799	-6.085	8.492	25.543	161.373	2.000	35.583	79.902	20.812	376.968	3106.951
927.899	-6.082	8.490	25.586	141.159	2.000	35.721	79.900	20.014	377.177	3108.950
927.999	-6.084	8.490	25.590	89.246	2.000	35.897	79.900	19.180	377.372	3111.947
928.099	-6.085	8.489	25.589	75.518	2.000	35.900	79.900	19.390	377.347	3112.982
928.199	-6.085	8.490	25.589	117.077	2.000	35.729	79.900	19.905	377.246	3114.461
928.299	-6.084	8.491	25.589	100.761	2.000	35.725	79.900	19.550	377.322	3115.474
928.399	-6.084	8.488	25.634	75.821	2.000	35.897	79.900	19.301	377.374	3117.465
928.499	-6.085	8.487	25.640	108.216	2.000	36.046	79.900	19.532	377.332	3118.962
928.599	-6.081	8.486	25.639	94.486	2.000	36.194	79.900	20.051	377.241	3119.957
928.699	-6.079	8.486	25.678	98.829	2.000	35.912	79.900	20.433	377.158	3122.396
928.799	-6.080	8.485	25.687	125.590	2.000	35.586	79.900	20.053	377.195	3122.017
928.899	-6.077	8.485	25.690	130.965	2.000	34.223	79.900	19.636	377.297	3123.967
928.999	-6.078	8.485	25.688	81.316	2.000	33.737	79.900	18.877	377.463	3124.976
929.099	-6.078	8.485	25.687	63.138	2.000	32.649	79.900	17.739	377.699	3124.511
929.199	-6.078	8.485	25.688	66.804	2.000	31.741	79.900	16.791	377.941	3124.978
929.299	-6.078	8.485	25.688	7.783	2.000	30.968	79.900	15.840	378.189	3124.056
929.399	-6.076	8.483	25.689	-28.695	2.000	30.188	79.900	14.965	378.399	3123.509
929.499	-6.073	8.482	25.688	-21.832	2.000	30.175	79.900	13.876	378.647	3121.549
929.599	-6.074	8.480	25.646	-67.579	2.000	30.175	79.900	12.927	378.898	3118.550
929.699	-6.075	8.479	25.642	-106.501	2.000	30.293	79.900	12.185	379.132	3116.132
929.799	-6.075	8.482	25.596	-115.298	2.000	30.300	79.900	11.349	379.339	3112.103
929.899	-6.074	8.480	25.585	-134.758	2.000	30.300	79.900	11.178	379.412	3111.509
929.999	-6.074	8.479	25.548	-160.895	2.000	30.300	79.900	11.450	379.388	3108.113
930.099	-6.075	8.480	25.536	-152.694	2.000	30.300	79.900	11.409	379.396	3104.561
930.199	-6.075	8.479	25.499	-121.412	2.000	30.300	79.900	11.327	379.415	3101.552
930.299	-6.073	8.478	25.452	-152.155	2.000	30.300	79.900	11.529	379.412	3098.129
930.399	-6.072	8.478	25.445	-156.691	2.000	30.300	79.900	11.447	379.434	3095.637
930.499	-6.071	8.476	25.443	-123.111	2.000	30.447	79.900	11.307	379.456	3092.070
930.599	-6.072	8.476	25.399	-138.127	2.000	30.912	79.900	11.510	379.412	3091.513
930.699	-6.072	8.477	25.392	-144.740	2.000	30.925	79.900	12.299	379.281	3087.324
930.799	-6.071	8.477	25.354	-115.046	2.000	30.925	79.900	12.300	379.266	3086.059
930.899	-6.070	8.476	25.347	-100.861	2.000	30.925	79.900	12.139	379.286	3081.584
930.999	-6.068	8.474	25.306	-118.350	2.000	30.925	79.900	12.276	379.290	3081.500
931.099	-6.066	8.472	25.297	-129.805	2.000	30.925	79.900	12.297	379.275	3076.155
931.199	-6.066	8.472	25.289	-97.037	2.000	31.087	79.900	12.431	379.262	3075.536
931.299	-6.065	8.472	25.255	-123.560	2.000	30.928	79.900	12.486	379.252	3072.559
931.399	-6.064	8.473	25.250	-124.328	2.000	31.096	79.900	12.545	379.266	3069.574
931.499	-6.063	8.471	25.209	-93.427	2.000	31.100	79.900	12.376	379.278	3068.031
931.599	-6.066	8.472	25.198	-104.171	2.000	30.930	79.900	12.562	379.225	3065.567
931.699	-6.066	8.472	25.191	-107.868	2.000	30.925	79.900	12.385	379.265	3062.557
931.799	-6.064	8.470	25.156	-106.370	2.000	30.925	79.900	12.470	379.280	3059.556
931.899	-6.063	8.469	25.151	-93.247	2.000	31.096	79.900	12.090	379.343	3059.013
931.999	-6.062	8.467	25.108	-123.670	2.000	31.247	79.900	12.322	379.330	3054.586
932.099	-6.062	8.469	25.101	-122.177	2.000	31.250	79.900	12.577	379.273	3054.990
932.199	-6.062	8.467	25.101	-83.326	2.000	31.250	79.900	12.666	379.237	3049.166
932.299	-6.061	8.468	25.061	-95.024	2.000	31.250	79.900	12.460	379.261	3050.961
932.399	-6.062	8.467	25.053	-113.213	2.000	31.250	79.900	12.880	379.215	3045.143
932.499	-6.060	8.466	25.045	-93.927	2.000	31.250	79.900	12.678	379.255	3046.446
932.599	-6.058	8.465	25.005	-88.866	2.000	31.250	79.900	12.630	379.238	3041.112
932.699	-6.058	8.466	25.002	-103.219	2.000	31.250	79.900	12.506	379.277	3041.979
932.799	-6.057	8.466	24.956	-114.040	2.000	31.250	79.900	10.478	379.646	3037.099
932.899	-6.056	8.465	24.952	-81.876	2.000	31.250	79.900	9.605	379.952	3037.490
932.999	-6.057	8.463	24.941	-110.612	2.000	31.250	79.900	9.394	380.049	3033.136
933.099	-6.056	8.464	24.903	-111.482	2.000	31.250	79.900	9.383	380.068	3032.510
933.199	-6.058	8.465	24.903	-83.894	2.000	31.250	79.900	9.476	380.054	3029.626
933.299	-6.057	8.464	24.902	-91.514	2.000	31.250	79.900	9.421	380.090	3027.053
933.399	-6.056	8.462	24.859	-107.635	2.000	31.106	79.900	9.297	380.124	3026.037
933.499	-6.050	8.459	24.856	-112.905	2.000	31.246	79.900	9.309	380.146	3021.146
933.599	-6.053	8.456	24.852	-75.518	2.000	31.103	79.900	9.128	380.188	3021.490
933.699	-6.051	8.456	24.805	-115.123	2.000	31.100	79.900	9.366	380.153	3016.604
933.799	-6.050	8.455	24.805	-106.860	2.000	30.935	79.900	9.032	380.227	3017.441
933.899	-6.050	8.457	24.760	-89.679	2.000	30.925	79.900	11.503	379.793	3012.124
933.999	-6.050	8.458	24.760	-98.788	2.000	31.090	79.900	12.334	379.496	3013.413
934.099	-6.050	8.455	24.753	-109.563	2.000	31.100	79.900	12.093	379.515	3007.682
934.199	-6.049	8.453	24.709	-96.042	2.000	31.100	79.900	11.742	379.598	3008.982
934.299	-6.048	8.452	24.701	-89.983	2.000	30.928	79.900	11.390	379.681	3003.115
934.399	-6.046	8.452	24.661	-104.806	2.000	30.925	79.900	11.039	379.764	3004.456
934.499	-6.045	8.453	24.660	-108.988	2.000	30.777	79.900	10.688	379.847	2999.065
934.599	-6.046	8.452	24.652	-83.292	2.000	30.775	79.900	10.337	379.929	2999.471
934.699	-6.047	8.453	24.611	-114.158	2.000	30.916	79.900	9.986	380.012	2994.800
934.799	-6.046	8.452	24.610	-118.375	2.000	31.246	79.900	9.635	380.095	2996.475
934.899	-6.046	8.452	24.603	-99.004	2.000	31.843	79.900	9.284	380.178	2990.078
934.999	-6.045	8.450	24.564	-76.759	2.000	32.917	79.900	9.685	380.138	2992.426
935.099	-6.043	8.448	24.564	-96.619	2.000	33.386	79.900	10.388	379.977	2989.106
935.199	-6.042	8.447	24.564	-59.499	2.000	33.869	79.900	11.029	379.837	2989.494
935.299	-6.041	8.446	24.563	-3.938	2.000	33.875	79.900	11.819	379.626	2987.525
935.399	-6.041	8.446	24.564	-11.313	2.000	33.875	79.900	12.857	379.406	2988.980
935.499	-6.040	8.446	24.565	7.182	2.000	33.875	79.900	13.492	379.218	2988.507
935.599	-6.040	8.444	24.565	40.299	2.000	33.554	79.900	13.624	379.172	2987.513
935.699	-6.042	8.446	24.564	47.660	2.000	33.402	79.900	13.142	379.257	2988.487
935.799	-6.037	8.441	24.564	4.108	2.000	33.109	79.900	12.900	379.319	2986.073
935.899	-6.036	8.440	24.564	-5.025	2.000	32.809	79.900	12.099	379.495	2987.938
935.999	-6.037	8.440	24.562	5.746	2.000	32.800	79.900	11.859	379.564	2985.067
936.099	-6.037	8.440	24.558	-30.600	2.000	32.947	79.900	11.795	379.601	2987.447
936.199	-6.036	8.440	24.550	-40.291	2.000	32.950	79.900	14.519	379.114	2983.557
936.299	-6.034	8.440	24.516	-10.245	2.000	32.802	79.900	15.016	378.862	2986.458
936.399	-6.036	8.440	24.513	-12.960	2.000	32.635	79.900	15.210	378.759	2982.265
936.499	-6.036	8.440	24.514	-31.206	2.000	32.625	79.900	14.840	378.834	2983.896
936.599	-6.033	8.438	24.515	-44.322	2.000	32.480	79.900	14.940	378.836	2980.130
936.699	-6.033	8.434	24.516	-14.980	2.000	32.475	79.900	14.563	378.892	2982.904
936.799	-6.032	8.433	24.507	-45.222	2.000	32.623	79.900	14.621	378.855	2978.073
936.899	-6.032	8.433	24.467	-44.888	2.000	32.794	79.900	12.718	379.281	2980.421
936.999	-6.032	8.433	24.468	-32.513	2.000	33.255	79.900	11.853	379.510	2977.627
937.099	-6.031	8.433	24.468	-13.134	2.000	34.001	79.900	12.312	379.463	2979.920
937.199	-6.032	8.433	24.467	-18.620	2.000	34.468	79.900	13.049	379.292	2977.043
937.299	-6.030	8.433	24.474	17.941	2.000	34.943	79.900	13.421	379.211	2980.448
937.399	-6.029	8.429	24.514	67.229	2.000	35.259	79.900	14.749	378.914	2980.025
937.499	-6.027	8.429	24.514	72.649	2.000	35.710	79.900	15.295	378.768	2982.417
937.599	-6.025	8.430	24.515	86.763	2.000	36.365	79.900	16.076	378.565	2983.485
937.699	-6.025	8.427	24.521	126.941	2.000	36.814	79.900	16.901	378.365	2987.402
937.799	-6.026	8.428	24.563	158.199	2.000	37.288	79.900	17.812	378.132	2989.451
937.899	-6.027	8.429	24.572	158.684	2.000	37.743	79.900	18.645	377.929	2992.945
937.999	-6.025	8.428	24.620	186.696	2.000	38.067	79.900	19.238	377.763	2996.416
938.099	-6.025	8.430	24.667	231.087	2.000	38.075	79.900	19.959	377.582	3000.438
938.199	-6.024	8.427	24.709	220.484	2.000	38.223	79.900	20.207	377.486	3003.946
938.299	-6.022	8.425	24.717	229.784	2.000	38.225	79.900	20.431	377.431	3007.654
938.399	-6.022	8.423	24.765	257.971	2.000	38.370	79.900	20.933	377.294	3013.781
938.499	-6.021	8.422	24.812	268.870	2.000	38.375	79.900	24.056	376.703	3017.875
938.599	-6.021	8.424	24.861	267.966	2.000	38.228	79.900	25.538	376.266	3023.374
938.699	-6.021	8.423	24.909	277.876	2.000	38.225	79.900	25.682	376.167	3026.846
938.799	-6.021	8.423	24.949	298.133	2.000	37.470	79.900	24.675	376.309	3032.842
938.899	-6.022	8.421	24.958	243.049	2.000	33.199	79.900	24.022	376.421	3034.954
938.999	-6.020	8.420	25.001	224.353	2.000	31.586	79.900	22.994	376.664	3039.396
939.099	-6.017	8.417	25.011	207.155	2.000	30.786	79.900	19.992	377.291	3039.500
939.199	-6.017	8.417	25.052	165.877	2.000	30.211	79.900	16.465	378.101	3042.321
939.299	-6.017	8.417	25.053	85.290	2.000	28.945	79.900	14.898	378.517	3042.992
939.399	-6.017	8.415	25.055	50.525	2.000	28.014	79.900	13.661	378.811	3042.508
939.499	-6.017	8.416	25.047	35.149	2.000	27.212	79.900	12.749	379.058	3042.007
939.599	-6.017	8.416	25.000	-33.670	2.000	26.584	79.900	11.930	379.295	3042.493
939.699	-6.017	8.416	25.002	-56.249	2.000	26.287	79.900	11.112	379.532	3039.145
939.799	-6.015	8.415	24.994	-49.951	2.000	26.103	79.900	9.875	379.841	3037.524
939.899	-6.014	8.414	24.953	-93.130	2.000	26.100	79.900	8.929	380.075	3035.531
939.999	-6.012	8.412	24.946	-136.332	2.000	26.272	79.900	7.925	380.342	3033.039
940.099	-6.013	8.412	24.904	-153.238	2.000	26.743	79.900	6.891	380.615	3027.091
940.199	-6.013	8.413	24.891	-162.678	2.000	26.895	79.900	5.973	380.884	3022.647
940.299	-6.013	8.411	24.808	-216.789	2.000	28.087	79.900	5.435	381.087	3013.297
940.399	-6.012	8.413	24.799	-234.731	2.000	30.397	79.900	5.417	381.122	3009.091
940.499	-6.012	8.410	24.752	-220.858	2.000	32.911	79.900	5.551	381.104	3015.399
940.599	-6.008	8.410	24.711	-236.601	2.000	34.165	79.900	6.216	380.981	3022.306
940.699	-6.007	8.407	24.710	-202.853	2.000	34.862	79.900	10.218	380.251	3012.349
940.799	-6.005	8.407	24.702	-67.347	2.000	35.262	79.900	12.840	379.468	3001.388
940.899	-6.006	8.405	24.660	-60.079	2.000	35.567	79.900	12.934	379.353	3004.412
940.999	-6.005	8.404	24.661	-111.298	2.000	36.039	79.900	13.879	379.131	3002.547
941.099	-6.004	8.405	24.662	-59.110	2.000	36.602	79.900	15.055	378.876	3000.659
941.199	-6.004	8.406	24.661	2.446	2.000	36.650	79.900	15.903	378.655	3000.963
941.299	-6.004	8.406	24.660	-9.710	2.000	36.815	79.900	15.044	378.737	3001.000
941.399	-6.004	8.404	24.661	17.292	2.000	36.825	79.900	14.519	378.873	3001.983
941.499	-6.003	8.401	24.667	61.642	2.000	36.505	79.900	14.712	378.860	3002.984
941.599	-6.003	8.401	24.700	92.554	2.000	36.210	79.900	15.550	378.673	3003.483
941.699	-6.003	8.399	24.709	91.896	2.000	33.597	79.900	16.436	378.472	3007.429
941.799	-6.003	8.401	24.710	108.603	2.000	30.675	79.900	15.978	378.517	3002.586
941.899	-6.002	8.401	24.710	124.975	2.000	27.922	79.900	14.730	378.795	3007.810
941.999	-6.001	8.398	24.708	40.356	2.000	26.304	79.900	13.488	379.062	3004.564
942.099	-6.002	8.399	24.709	8.957	2.000	25.234	79.900	11.553	379.505	3004.973
942.199	-5.999	8.397	24.710	-37.290	2.000	24.910	79.900	9.754	379.935	3001.145
942.299	-5.995	8.394	24.707	-85.188	2.000	24.900	79.900	8.251	380.329	3000.055
942.399	-5.995	8.391	24.655	-148.036	2.000	24.900	79.900	7.554	380.537	2997.109
942.499	-5.993	8.394	24.613	-164.454	2.000	25.020	79.900	7.049	380.688	2992.198
942.599	-5.995	8.393	24.605	-158.925	2.000	25.940	79.900	6.109	380.957	2986.700
942.699	-5.994	8.392	24.558	-225.669	2.000	28.698	79.900	4.954	381.258	2973.253
942.799	-5.995	8.393	24.509	-244.923	2.000	32.054	79.900	4.884	381.320	2979.752
942.899	-5.995	8.394	24.468	-258.243	2.000	33.830	79.900	6.277	381.066	2993.145
942.999	-5.995	8.392	24.462	-195.502	2.000	35.544	79.900	12.432	379.732	2986.137
943.099	-5.991	8.390	24.418	-44.331	2.000	36.483	79.900	14.435	379.069	2970.296
943.199	-5.989	8.388	24.419	-14.311	2.000	37.272	79.900	14.341	379.067	2974.822
943.299	-5.989	8.389	24.419	-48.534	2.000	38.208	79.900	15.261	378.872	2975.000
943.399	-5.988	8.389	24.419	-30.872	2.000	38.803	79.900	16.022	378.640	2973.554
943.499	-5.988	8.388	24.420	11.722	2.000	38.987	79.900	16.309	378.496	2975.356
943.599	-5.988	8.388	24.459	53.158	2.000	39.147	79.900	16.192	378.533	2975.990
943.699	-5.988	8.388	24.469	94.384	2.000	39.150	79.900	16.237	378.534	2978.453
943.799	-5.990	8.387	24.471	122.492	2.000	39.004	79.900	17.210	378.300	2979.959
943.899	-5.985	8.383	24.521	150.341	2.000	39.000	79.900	17.967	378.113	2983.923
943.999	-5.985	8.383	24.564	200.498	2.000	38.838	79.900	18.773	377.914	2986.782
944.099	-5.984	8.383	24.570	184.866	2.000	38.990	79.900	19.773	377.672	2991.707
944.199	-5.984	8.381	24.617	220.174	2.000	39.000	79.900	20.536	377.478	2995.430
944.299	-5.984	8.381	24.664	264.890	2.000	38.835	79.806	21.545	377.228	3000.682
944.399	-5.984	8.382	24.712	280.382	2.000	38.388	79.800	22.372	377.012	3005.370
944.499	-5.985	8.382	24.761	286.715	2.000	38.235	79.800	22.356	376.962	3008.773
944.599	-5.983	8.381	24.805	293.298	2.000	38.366	79.800	21.732	377.055	3015.102
944.699	-5.980	8.379	24.811	289.733	2.000	38.516	79.800	21.305	377.159	3018.786
944.799	-5.981	8.376	24.861	252.384	2.000	38.525	79.800	21.798	377.062	3025.859
944.899	-5.979	8.375	24.907	278.780	2.000	38.525	79.800	22.669	376.872	3029.925
944.999	-5.980	8.375	24.956	321.441	2.000	38.378	79.800	22.860	376.791	3035.876
945.099	-5.980	8.375	25.004	307.322	2.000	38.522	79.800	22.156	376.899	3039.436
945.199	-5.979	8.375	25.056	273.005	2.000	38.525	79.800	24.982	376.305	3047.277
945.299	-5.978	8.376	25.103	283.864	2.000	38.670	79.800	26.380	375.974	3049.921
945.399	-5.978	8.376	25.150	325.317	2.000	38.529	79.800	26.785	375.851	3058.744
945.499	-5.975	8.372	25.157	291.845	2.000	37.767	79.800	26.084	375.917	3059.489
945.599	-5.973	8.372	25.201	290.345	2.000	35.449	79.800	25.343	376.058	3067.824
945.699	-5.973	8.372	25.250	288.366	2.000	33.604	79.800	25.042	376.114	3069.456
945.799	-5.974	8.371	25.297	249.931	2.000	32.058	79.800	22.347	376.665	3074.393
945.899	-5.972	8.369	25.301	200.727	2.000	31.394	79.800	19.473	377.307	3075.957
945.999	-5.972	8.370	25.347	175.481	2.000	31.116	79.800	17.240	377.862	3077.412
946.099	-5.972	8.370	25.347	130.408	2.000	30.465	79.800	15.803	378.240	3080.430
946.199	-5.973	8.372	25.347	62.254	2.000	29.862	79.800	15.066	378.452	3080.990
946.299	-5.972	8.368	25.347	47.402	2.000	28.502	79.800	13.969	378.727	3080.519
946.399	-5.969	8.365	25.347	54.467	2.000	27.246	79.800	13.047	378.972	3080.500
946.499	-5.969	8.365	25.344	-9.310	2.000	25.669	79.800	11.663	379.312	3078.525
946.599	-5.969	8.364	25.298	-50.979	2.000	24.750	79.800	10.467	379.626	3077.040
946.699	-5.970	8.366	25.295	-58.105	2.000	22.982	79.800	9.521	379.862	3072.761
946.799	-5.971	8.364	25.250	-111.151	2.000	22.086	79.800	8.031	380.246	3068.555
946.899	-5.969	8.365	25.245	-183.198	2.000	21.013	79.800	6.328	380.690	3060.106
946.999	-5.968	8.364	25.195	-218.675	2.000	20.260	79.800	4.624	381.134	3044.716
947.099	-5.965	8.360	25.142	-246.216	2.000	19.018	79.800	0.080	382.146	3045.449
947.199	-5.963	8.359	24.999	-459.774	2.000	18.975	79.800	-2.389	382.914	3043.077
947.299	-5.961	8.357	24.947	-540.778	2.000	19.123	79.800	-3.455	383.263	3030.169
947.399	-5.962	8.359	24.851	-503.133	2.000	18.977	79.800	-2.126	383.098	3016.671
947.499	-5.963	8.358	24.750	-596.418	2.000	18.975	79.800	-3.318	383.366	3005.649
947.599	-5.962	8.359	24.606	-677.886	2.000	18.975	79.800	-4.931	383.768	2991.184
947.699	-5.962	8.358	24.510	-703.326	2.000	18.830	79.800	-5.461	383.968	2981.348
947.799	-5.963	8.359	24.364	-720.492	2.000	17.491	79.800	-5.465	384.016	2965.475
947.899	-5.959	8.356	24.266	-741.712	2.000	17.279	79.800	-6.474	384.248	2948.848
947.999	-5.959	8.355	24.123	-793.063	2.000	17.275	79.800	-9.190	384.877	2932.513
948.099	-5.958	8.354	23.975	-827.488	2.000	17.127	79.800	-11.243	385.482	2919.180
948.199	-5.959	8.354	23.827	-862.032	2.000	17.125	79.800	-11.527	385.665	2900.751
948.299	-5.959	8.355	23.731	-842.418	2.000	17.125	79.800	-12.041	385.843	2884.714
948.399	-5.959	8.355	23.582	-862.511	2.000	17.125	79.800	-12.145	385.929	2868.519
948.499	-5.959	8.354	23.436	-849.315	2.000	17.270	79.800	-12.217	386.011	2851.534
948.599	-5.959	8.355	23.292	-885.626	2.000	17.275	79.800	-11.886	385.983	2834.731
948.699	-5.954	8.351	23.145	-878.573	2.000	17.275	79.800	-11.821	386.009	2818.719
948.799	-5.953	8.349	23.040	-849.743	2.000	17.134	79.800	-11.736	386.004	2802.518
948.899	-5.952	8.349	22.902	-864.545	2.000	16.214	79.800	-11.894	386.054	2785.740
948.999	-5.952	8.349	22.750	-878.025	2.000	12.971	79.800	-12.083	386.125	2767.257
949.099	-5.951	8.349	22.607	-908.422	2.000	12.012	79.800	-11.955	386.140	2753.183
949.199	-5.953	8.349	22.462	-931.611	2.000	12.000	79.800	-11.740	386.102	2728.535
949.299	-5.953	8.349	22.263	-1159.679	2.000	12.000	79.800	-12.739	386.348	2712.486
949.399	-5.952	8.348	22.069	-1347.691	2.000	11.718	79.800	-12.332	386.322	2691.292
949.499	-5.950	8.344	21.872	-1260.958	2.000	10.936	79.800	-12.077	386.298	2666.346
949.599	-5.949	8.343	21.683	-1193.873	2.000	8.646	79.800	-9.501	385.843	2640.304
949.699	-5.947	8.343	21.486	-1257.606	2.000	6.366	79.800	-8.243	385.468	2620.972
949.799	-5.947	8.342	21.290	-1349.484	2.000	2.813	79.800	-7.980	385.337	2590.471
949.899	-5.949	8.342	21.049	-1536.156	2.000	1.961	79.800	-8.304	385.391	2567.815
949.999	-5.947	8.341	20.753	-1750.518	2.000	1.950	79.800	-8.219	385.386	2530.005
950.099	-5.945	8.341	20.462	-2062.768	2.000	1.950	79.800	-8.438	385.467	2497.954
950.199	-5.947	8.342	20.164	-2163.654	2.000	1.950	79.800	-8.416	385.451	2460.678
950.299	-5.946	8.337	19.806	-2190.583	2.000	2.216	79.800	-10.461	385.929	2418.828
950.399	-5.944	8.336	19.459	-2142.613	2.000	2.225	79.800	-11.217	386.205	2379.580
950.499	-5.946	8.336	19.117	-2156.799	2.000	2.225	79.800	-11.360	386.256	2334.213
950.599	-5.943	8.336	18.773	-2172.146	2.000	2.077	79.800	-11.352	386.298	2300.066
950.699	-5.943	8.336	18.451	-2164.708	2.000	1.952	79.800	-11.363	386.302	2253.152
950.799	-5.943	8.335	18.100	-2169.364	2.000	0.116	79.800	-11.598	386.379	2216.752
950.899	-5.943	8.336	17.754	-2189.630	2.000	0.000	79.800	-11.561	386.400	2171.669
950.999	-5.943	8.334	17.421	-2217.237	2.000	0.000	79.800	-11.477	386.385	2129.848
951.099	-5.943	8.333	17.029	-2388.032	2.000	0.049	79.800	-11.335	386.372	2088.098
951.199	-5.940	8.330	16.671	-2563.101	2.000	0.198	79.800	-10.993	386.323	2041.692
951.299	-5.939	8.328	16.288	-2598.812	2.000	0.052	79.800	-10.745	386.279	1993.706
951.399	-5.940	8.328	15.884	-2603.679	2.000	0.050	79.800	-10.614	386.262	1946.444
951.499	-5.940	8.330	15.450	-2543.510	2.000	0.198	79.800	-10.307	386.197	1895.764
951.599	-5.940	8.330	15.069	-2607.793	2.000	0.200	79.800	-10.222	386.188	1847.749
951.699	-5.940	8.330	14.661	-2650.624	2.000	0.200	79.800	-10.603	386.292	1798.868
951.799	-5.938	8.328	14.235	-2591.615	2.000	0.200	79.800	-9.405	386.123	1749.300
951.899	-5.938	8.326	13.845	-2661.022	2.000	0.200	79.896	-7.588	385.614	1698.355
951.999	-5.933	8.323	13.404	-2742.073	2.000	0.200	79.900	-7.347	385.521	1647.700
952.099	-5.933	8.323	12.964	-2662.695	2.000	0.200	79.900	-7.413	385.530	1598.147
952.199	-5.934	8.323	12.567	-2673.934	2.000	0.200	79.900	-7.156	385.499	1546.244
952.299	-5.933	8.323	12.128	-2794.507	2.000	0.499	79.900	-7.002	385.498	1496.619
952.399	-5.932	8.323	11.689	-2755.883	2.000	1.606	79.900	-7.120	385.484	1443.872
952.499	-5.934	8.323	11.302	-2632.757	2.000	2.978	79.900	-8.704	385.846	1390.805
952.599	-5.933	8.323	10.865	-2644.665	2.000	3.146	79.900	-9.963	386.170	1341.091
952.699	-5.932	8.322	10.469	-2573.624	2.000	3.150	79.900	-9.907	386.199	1290.714
952.799	-5.931	8.319	10.116	-2505.138	2.000	3.150	79.900	-10.011	386.237	1241.911
952.899	-5.930	8.318	9.675	-2400.361	2.000	3.150	79.900	-9.794	386.227	1193.304
952.999	-5.929	8.317	9.336	-2435.674	2.000	3.150	79.900	-9.814	386.236	1148.044
953.099	-5.930	8.318	8.952	-2531.154	2.000	3.150	79.900	-9.699	386.224	1102.618
953.199	-5.928	8.317	8.560	-2494.479	2.000	3.150	79.900	-9.315	386.142	1053.389
953.299	-5.927	8.318	8.170	-2478.916	2.000	3.295	79.900	-8.993	386.081	1008.481
953.399	-5.929	8.318	7.777	-2372.779	2.000	4.676	79.900	-8.541	385.986	962.101
953.499	-5.927	8.315	7.434	-2376.345	2.000	6.530	79.900	-8.173	385.914	916.096
953.599	-5.926	8.313	7.042	-2349.135	2.000	6.893	79.900	-7.803	385.830	874.422
953.699	-5.924	8.311	6.707	-2139.109	2.000	6.900	79.900	-7.186	385.679	831.989
953.799	-5.925	8.311	6.410	-1931.241	2.000	6.900	79.900	-6.560	385.534	792.203
953.899	-5.923	8.313	6.116	-1887.701	2.000	6.730	79.900	-6.069	385.407	757.572
953.999	-5.925	8.310	5.828	-1882.829	2.000	6.725	79.900	-5.547	385.278	723.218
954.099	-5.925	8.311	5.534	-1858.288	2.000	6.725	79.900	-2.406	384.673	688.352
954.199	-5.927	8.311	5.244	-1873.517	2.000	6.894	79.900	-1.147	384.251	655.663
954.299	-5.923	8.310	4.999	-1845.285	2.000	6.900	79.900	-0.413	384.030	621.269
954.399	-5.922	8.307	4.706	-1803.371	2.000	6.900	79.900	0.214	383.873	588.180
954.499	-5.920	8.304	4.462	-1805.587	2.000	6.900	79.900	0.489	383.746	554.130
954.599	-5.920	8.305	4.174	-1806.351	2.000	6.900	79.900	0.827	383.626	521.829
954.699	-5.918	8.306	3.879	-1803.608	2.000	6.900	79.900	-0.168	383.866	488.694
954.799	-5.920	8.304	3.631	-1790.997	2.000	6.729	79.900	-0.958	384.050	454.793
954.899	-5.920	8.306	3.337	-1794.691	2.000	5.989	79.900	-0.789	384.009	423.076
954.999	-5.920	8.306	3.088	-1800.941	2.000	0.193	79.900	-0.243	383.871	392.988
955.099	-5.918	8.305	2.804	-1735.108	2.000	0.000	79.900	0.070	383.793	350.949
955.199	-5.917	8.302	2.509	-1808.573	2.000	0.000	79.900	0.280	383.742	317.290
955.299	-5.916	8.301	2.217	-2030.117	2.000	0.000	79.900	0.713	383.644	293.289
