Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1450.099	0.054	3.277	44.534	118.984	3.000	40.675	79.200	34.534	374.044	5416.013
1450.199	0.062	3.275	44.533	71.472	3.000	40.553	79.200	34.607	374.034	5416.000
1450.299	0.067	3.274	44.532	89.213	3.000	40.842	79.200	34.681	374.024	5412.593
1450.399	0.069	3.275	44.533	56.370	3.000	41.166	79.200	34.755	374.013	5414.930
1450.499	0.069	3.276	44.535	82.223	3.000	41.321	79.200	34.829	374.003	5413.544
1450.599	0.069	3.274	44.534	96.694	3.000	42.353	79.200	34.903	373.992	5414.456
1450.699	0.069	3.274	44.533	136.816	3.000	43.480	79.200	34.977	373.982	5414.991
1450.799	0.069	3.275	44.533	141.451	3.000	44.089	79.200	35.051	373.972	5415.982
1450.899	0.073	3.275	44.533	179.910	3.000	44.100	79.200	35.125	373.961	5417.965
1450.999	0.084	3.273	44.576	197.414	3.000	44.419	79.200	35.199	373.951	5419.963
1451.099	0.088	3.273	44.583	236.732	3.000	44.572	79.200	35.273	373.940	5422.949
1451.199	0.091	3.273	44.585	252.894	3.000	44.744	79.103	35.347	373.930	5425.416
1451.299	0.092	3.273	44.627	271.832	3.000	44.750	79.100	35.421	373.920	5430.316
1451.399	0.092	3.270	44.674	310.748	3.000	45.339	79.100	35.495	373.909	5433.447
1451.499	0.091	3.272	44.721	327.535	3.000	45.816	79.100	35.569	373.899	5438.895
1451.599	0.092	3.272	44.731	366.922	3.000	45.948	79.100	35.643	373.889	5442.928
1451.699	0.100	3.270	44.773	370.614	3.000	45.829	79.100	35.717	373.878	5449.281
1451.799	0.111	3.269	44.823	423.690	3.000	45.212	79.100	35.791	373.868	5454.405
1451.899	0.116	3.267	44.910	431.162	3.000	44.120	79.100	35.865	373.857	5460.882
1451.999	0.117	3.267	44.925	459.119	3.000	43.045	79.100	35.939	373.847	5463.455
1452.099	0.118	3.269	44.966	385.049	3.000	42.583	79.100	36.013	373.837	5468.407
1452.199	0.119	3.268	45.014	388.715	3.000	42.575	79.100	36.087	373.826	5472.426
1452.299	0.117	3.267	45.061	334.128	3.000	42.845	79.100	36.161	373.816	5476.423
1452.399	0.117	3.267	45.070	340.474	3.000	43.022	79.100	36.235	373.805	5479.442
1452.499	0.121	3.267	45.109	286.141	3.000	43.025	79.100	36.308	373.795	5481.914
1452.599	0.135	3.266	45.118	289.163	3.000	42.857	79.100	36.382	373.785	5484.397
1452.699	0.140	3.265	45.117	239.457	3.000	42.703	79.100	36.456	373.774	5485.971
1452.799	0.144	3.264	45.117	238.996	3.000	42.577	79.100	36.530	373.764	5487.962
1452.899	0.144	3.263	45.160	201.385	3.000	42.258	79.100	36.604	373.753	5489.461
1452.999	0.146	3.261	45.167	210.460	3.000	41.931	79.100	36.678	373.743	5490.481
1453.099	0.145	3.263	45.167	176.390	3.000	42.391	79.100	36.752	373.733	5489.520
1453.199	0.145	3.263	45.169	162.279	3.000	42.572	79.100	36.826	373.722	5493.912
1453.299	0.154	3.261	45.168	184.130	3.000	42.575	79.100	36.900	373.712	5493.510
1453.399	0.163	3.260	45.207	202.011	3.000	42.575	79.100	36.974	373.701	5495.429
1453.499	0.169	3.259	45.215	213.095	3.000	42.844	79.100	37.048	373.691	5496.479
1453.599	0.172	3.260	45.215	196.938	3.000	43.629	79.100	37.122	373.681	5499.420
1453.699	0.173	3.260	45.217	223.667	3.000	44.710	79.100	37.196	373.670	5501.428
1453.799	0.173	3.259	45.256	239.392	3.000	45.796	79.100	37.270	373.660	5504.418
1453.899	0.173	3.259	45.264	288.227	3.000	46.712	79.100	37.349	373.648	5507.377
1453.999	0.173	3.259	45.306	285.583	3.000	47.637	79.100	37.529	373.612	5513.257
1454.099	0.174	3.258	45.355	337.936	3.000	47.964	79.100	37.708	373.575	5518.800
1454.199	0.190	3.254	45.405	373.044	3.000	48.122	79.100	37.888	373.539	5524.872
1454.299	0.197	3.254	45.452	463.184	3.000	47.978	79.100	38.067	373.502	5531.847
1454.399	0.202	3.253	45.503	489.550	3.000	47.681	79.100	38.247	373.466	5540.321
1454.499	0.202	3.253	45.593	559.743	3.000	47.675	79.100	38.426	373.430	5548.279
1454.599	0.202	3.253	45.651	583.943	3.000	47.969	79.100	38.606	373.393	5557.306
1454.699	0.203	3.252	45.743	621.993	3.000	47.975	79.100	38.785	373.357	5567.774
1454.799	0.203	3.252	45.837	634.670	3.000	47.975	79.100	38.965	373.320	5578.268
1454.899	0.207	3.252	45.934	670.035	3.000	47.975	79.100	39.144	373.284	5589.261
1454.999	0.221	3.250	46.032	691.243	3.000	47.853	79.100	39.324	373.247	5600.268
1455.099	0.229	3.249	46.129	716.003	3.000	47.214	79.100	39.503	373.211	5612.736
1455.199	0.231	3.248	46.224	752.688	3.000	45.113	79.100	39.683	373.175	5623.074
1455.299	0.232	3.248	46.322	750.306	3.000	43.109	79.100	39.862	373.138	5632.122
1455.399	0.232	3.247	46.380	726.034	3.000	41.510	79.100	40.042	373.102	5638.853
1455.499	0.232	3.249	46.469	613.244	3.000	40.692	79.100	40.221	373.065	5644.870
1455.599	0.231	3.249	46.486	545.795	3.000	39.942	79.100	40.401	373.029	5650.379
1455.699	0.234	3.247	46.526	419.288	3.000	38.849	79.100	40.580	372.993	5653.433
1455.799	0.247	3.247	46.535	371.691	3.000	37.334	79.100	40.760	372.956	5654.478
1455.899	0.256	3.245	46.536	263.177	3.000	36.226	79.100	40.939	372.920	5655.477
1455.999	0.262	3.244	46.535	200.167	3.000	35.424	79.100	41.119	372.883	5656.955
1456.099	0.262	3.244	46.535	133.107	3.000	34.496	79.100	41.298	372.847	5654.558
1456.199	0.262	3.244	46.535	98.128	3.000	33.432	79.003	41.478	372.810	5653.045
1456.299	0.262	3.245	46.493	52.865	3.000	33.400	79.000	41.657	372.774	5650.069
1456.399	0.263	3.245	46.478	6.481	3.000	33.864	79.000	41.837	372.738	5648.045
1456.499	0.268	3.243	46.445	-6.507	3.000	35.854	79.000	42.016	372.701	5643.602
1456.599	0.281	3.241	46.431	-51.793	3.000	37.708	79.000	42.196	372.665	5640.569
1456.699	0.292	3.238	46.389	-53.839	3.000	39.519	79.000	42.375	372.628	5635.240
1456.799	0.295	3.238	46.348	-88.757	3.000	41.116	79.000	42.555	372.592	5635.481
1456.899	0.295	3.238	46.300	-58.511	3.000	42.371	79.000	42.734	372.556	5630.130
1456.999	0.293	3.238	46.290	-45.740	3.000	42.693	79.000	42.914	372.519	5629.024
1457.099	0.295	3.240	46.270	-6.732	3.000	42.846	79.000	43.093	372.483	5626.072
1457.199	0.295	3.238	46.248	10.557	3.000	43.167	79.000	43.273	372.446	5625.512
1457.299	0.295	3.238	46.243	39.553	3.000	43.175	79.000	43.452	372.410	5623.550
1457.399	0.307	3.236	46.245	67.720	3.000	43.175	79.000	43.632	372.373	5623.500
1457.499	0.321	3.235	46.243	82.558	3.000	43.175	79.000	43.811	372.337	5623.500
1457.599	0.327	3.234	46.241	119.299	3.000	43.175	79.000	43.991	372.301	5623.500
1457.699	0.328	3.234	46.244	136.238	3.000	43.175	79.000	44.170	372.264	5623.500
1457.799	0.328	3.234	46.244	173.717	3.000	43.175	79.000	44.350	372.228	5625.451
1457.899	0.328	3.234	46.280	175.693	3.000	43.175	79.000	44.529	372.191	5626.962
1457.999	0.328	3.234	46.290	223.012	3.000	43.175	79.000	44.709	372.155	5629.437
1458.099	0.332	3.234	46.292	227.513	3.000	43.493	79.000	44.888	372.118	5630.478
1458.199	0.349	3.230	46.307	257.071	3.000	43.500	79.000	45.068	372.082	5633.445
1458.299	0.360	3.228	46.333	244.944	3.000	43.647	79.000	45.247	372.046	5634.482
1458.399	0.364	3.229	46.340	267.553	3.000	43.650	79.000	45.427	372.009	5639.393
1458.499	0.364	3.228	46.378	266.259	3.000	43.770	79.000	45.606	371.973	5640.460
1458.599	0.364	3.228	46.390	276.844	3.000	44.255	79.000	45.786	371.936	5643.383
1458.699	0.364	3.226	46.425	281.934	3.000	45.309	79.000	45.965	371.900	5647.347
1458.799	0.364	3.227	46.472	294.679	3.000	45.350	79.000	46.145	371.864	5651.414
1458.899	0.366	3.227	46.486	338.371	3.000	45.036	79.000	46.282	371.835	5656.334
1458.999	0.376	3.225	46.526	347.505	3.000	44.444	79.000	45.924	371.899	5661.341
1459.099	0.390	3.224	46.574	383.779	3.000	43.520	79.000	45.566	371.962	5661.500
1459.199	0.396	3.223	46.621	347.009	3.000	42.717	79.000	45.208	372.026	5666.885
1459.299	0.399	3.223	46.633	338.730	3.000	42.406	79.000	44.851	372.089	5669.448
1459.399	0.399	3.223	46.636	290.207	3.000	42.253	79.000	44.493	372.153	5671.458
1459.499	0.398	3.223	46.671	282.143	3.000	41.663	79.000	44.135	372.217	5673.458
1459.599	0.399	3.222	46.679	244.927	3.000	41.480	79.000	43.778	372.280	5673.987
1459.699	0.400	3.222	46.679	226.193	3.000	41.762	79.000	43.420	372.344	5674.957
1459.799	0.418	3.219	46.679	194.112	3.000	41.775	79.000	43.062	372.407	5675.489
1459.899	0.431	3.219	46.680	162.117	3.000	41.775	79.000	42.704	372.471	5675.991
1459.999	0.436	3.218	46.679	150.537	3.000	41.775	79.000	42.347	372.534	5675.511
1460.099	0.438	3.217	46.680	121.323	3.000	41.922	79.000	41.989	372.598	5676.478
1460.199	0.438	3.216	46.680	143.268	3.000	42.092	79.000	41.631	372.662	5676.500
1460.299	0.438	3.217	46.680	135.000	3.000	42.100	79.000	41.273	372.725	5676.500
1460.399	0.439	3.216	46.681	164.228	3.000	41.929	79.000	40.916	372.789	5676.500
1460.499	0.439	3.217	46.680	147.760	3.000	41.778	79.000	40.558	372.852	5676.011
1460.599	0.446	3.215	46.680	162.670	3.000	41.482	79.000	40.200	372.916	5676.000
1460.699	0.465	3.212	46.680	129.542	3.000	41.328	79.000	39.843	372.980	5675.022
1460.799	0.473	3.211	46.681	113.458	3.000	41.472	79.000	39.485	373.043	5675.489
1460.899	0.477	3.210	46.679	95.630	3.000	41.768	79.000	39.127	373.107	5675.011
1460.999	0.476	3.209	46.680	94.689	3.000	41.775	79.000	38.769	373.170	5675.479
1461.099	0.476	3.210	46.680	127.989	3.000	41.922	79.000	38.412	373.234	5674.035
1461.199	0.476	3.211	46.680	120.012	3.000	42.548	79.000	38.054	373.298	5676.394
1461.299	0.477	3.209	46.680	159.857	3.000	43.479	79.000	37.696	373.361	5675.035
1461.399	0.491	3.207	46.680	166.337	3.000	44.257	79.000	37.339	373.425	5678.420
1461.499	0.505	3.205	46.680	204.300	3.000	44.861	79.000	36.981	373.488	5679.477
1461.599	0.512	3.204	46.719	211.568	3.000	45.192	79.000	36.623	373.552	5681.942
1461.699	0.513	3.203	46.728	251.363	3.000	45.346	79.000	36.265	373.615	5684.442
1461.799	0.514	3.203	46.765	263.306	3.000	45.497	79.000	35.908	373.679	5687.919
1461.899	0.514	3.203	46.777	297.366	3.000	45.500	79.000	35.550	373.743	5691.418
1461.999	0.515	3.203	46.816	325.638	3.000	45.500	79.000	35.192	373.806	5695.808
1462.099	0.515	3.203	46.863	346.260	3.000	45.040	79.000	34.834	373.870	5700.361
1462.199	0.522	3.202	46.911	383.118	3.000	44.439	79.000	34.477	373.933	5704.894
1462.299	0.540	3.199	46.961	381.359	3.000	43.402	79.000	34.119	373.997	5708.332
1462.399	0.551	3.197	46.972	382.893	3.000	42.870	79.000	33.761	374.061	5711.863
1462.499	0.555	3.198	47.011	336.139	3.000	42.582	79.000	33.404	374.124	5714.923
1462.599	0.555	3.198	47.024	329.522	3.000	41.672	79.000	33.046	374.188	5717.441
1462.699	0.555	3.198	47.059	288.131	3.000	41.479	79.000	32.688	374.251	5719.450
1462.799	0.555	3.198	47.070	274.455	3.000	41.329	78.902	32.330	374.315	5721.939
1462.899	0.555	3.197	47.071	237.616	3.000	40.862	78.900	31.973	374.378	5722.488
1462.999	0.567	3.196	47.071	216.189	3.000	40.563	78.900	31.615	374.442	5723.458
1463.099	0.583	3.193	47.071	188.616	3.000	40.842	78.900	31.257	374.506	5723.013
1463.199	0.590	3.192	47.070	153.694	3.000	40.996	78.900	30.900	374.569	5723.975
1463.299	0.592	3.190	47.071	140.544	3.000	41.168	78.900	30.542	374.633	5722.083
1463.399	0.593	3.191	47.070	99.096	3.000	41.004	78.900	30.184	374.696	5721.513
1463.499	0.592	3.191	47.071	96.290	3.000	41.000	78.900	29.826	374.760	5719.550
1463.599	0.593	3.191	47.036	65.509	3.000	41.000	78.900	29.469	374.824	5719.988
1463.699	0.593	3.192	47.024	71.830	3.000	41.000	78.900	29.111	374.887	5717.563
1463.799	0.600	3.189	47.023	66.085	3.000	41.000	78.900	28.753	374.951	5716.542
1463.899	0.618	3.187	47.024	74.939	3.000	41.000	78.900	28.441	375.006	5715.040
1463.999	0.627	3.185	46.988	73.879	3.000	41.171	78.900	28.748	374.946	5714.025
1464.099	0.631	3.185	46.973	69.640	3.000	41.175	78.900	29.054	374.885	5713.522
1464.199	0.632	3.185	46.973	74.913	3.000	41.005	78.900	29.361	374.825	5711.065
1464.299	0.633	3.185	46.973	61.812	3.000	41.170	78.900	29.668	374.765	5711.000
1464.399	0.633	3.186	46.973	83.120	3.000	41.175	78.900	29.974	374.705	5709.543
1464.499	0.633	3.186	46.973	79.073	3.000	41.175	78.900	30.281	374.645	5708.526
1464.599	0.643	3.183	46.937	91.296	3.000	41.175	78.900	30.588	374.584	5707.044
1464.699	0.660	3.180	46.923	78.561	3.000	41.175	78.900	30.895	374.524	5706.522
1464.799	0.670	3.177	46.923	91.912	3.000	42.075	78.900	31.201	374.464	5705.527
1464.899	0.672	3.175	46.923	85.894	3.000	43.316	78.900	31.508	374.404	5705.500
1464.999	0.672	3.176	46.924	111.296	3.000	43.496	78.900	31.815	374.343	5706.471
1465.099	0.673	3.177	46.924	140.383	3.000	43.354	78.900	32.121	374.283	5706.013
1465.199	0.674	3.177	46.923	157.058	3.000	43.034	78.900	32.428	374.223	5707.460
1465.299	0.673	3.178	46.923	190.886	3.000	41.687	78.900	32.735	374.163	5708.473
1465.399	0.677	3.175	46.939	188.299	3.000	40.433	78.900	33.041	374.103	5706.066
1465.499	0.694	3.173	46.944	186.445	3.000	40.400	78.900	33.348	374.042	5707.460
1465.599	0.707	3.170	46.945	140.399	3.000	40.400	78.900	33.655	373.982	5706.527
1465.699	0.713	3.170	46.930	128.928	3.000	40.228	78.900	33.962	373.922	5705.517
1465.799	0.714	3.170	46.923	90.193	3.000	40.078	78.900	34.268	373.862	5703.535
1465.899	0.712	3.170	46.924	72.383	3.000	39.167	78.900	34.575	373.801	5702.027
1465.999	0.713	3.169	46.889	43.648	3.000	39.005	78.900	34.882	373.741	5698.628
1466.099	0.714	3.169	46.869	19.100	3.000	39.147	78.900	35.188	373.681	5696.536
1466.199	0.722	3.168	46.837	-7.685	3.000	39.739	78.900	35.495	373.621	5692.080
1466.299	0.740	3.164	46.819	-41.197	3.000	41.150	78.900	35.802	373.561	5690.527
1466.399	0.748	3.163	46.788	-28.100	3.000	42.378	78.900	36.108	373.500	5688.044
1466.499	0.749	3.163	46.777	-10.942	3.000	42.842	78.900	36.415	373.440	5686.036
1466.599	0.750	3.161	46.744	28.203	3.000	43.021	78.900	36.722	373.380	5685.512
1466.699	0.751	3.162	46.728	36.962	3.000	43.025	78.900	37.029	373.320	5683.046
1466.799	0.752	3.162	46.728	68.578	3.000	43.025	78.900	37.335	373.260	5683.963
1466.899	0.752	3.161	46.728	86.936	3.000	43.025	78.900	37.642	373.199	5683.037
1466.999	0.754	3.161	46.728	121.492	3.000	43.169	78.900	37.949	373.139	5683.481
1467.099	0.770	3.158	46.728	142.606	3.000	43.175	78.900	38.255	373.079	5683.982
1467.199	0.783	3.155	46.728	171.452	3.000	43.175	78.900	38.562	373.019	5685.920
1467.299	0.788	3.155	46.764	198.512	3.000	43.175	78.900	38.869	372.958	5687.462
1467.399	0.788	3.156	46.777	211.005	3.000	43.175	78.900	39.175	372.898	5688.971
1467.499	0.790	3.155	46.791	240.564	3.000	43.175	78.900	39.482	372.838	5690.472
1467.599	0.789	3.155	46.816	231.900	3.000	43.345	78.900	39.789	372.778	5692.444
1467.699	0.790	3.156	46.826	242.797	3.000	43.350	78.900	40.096	372.718	5694.953
1467.799	0.797	3.153	46.859	233.942	3.000	43.497	78.900	40.402	372.657	5696.473
1467.899	0.815	3.150	46.874	254.010	3.000	43.500	78.900	40.709	372.597	5699.398
1467.999	0.826	3.147	46.874	252.325	3.000	43.645	78.900	41.016	372.537	5700.954
1468.099	0.829	3.145	46.908	264.630	3.000	43.650	78.900	41.322	372.477	5703.920
1468.199	0.830	3.145	46.924	262.021	3.000	43.772	78.900	41.629	372.416	5705.461
1468.299	0.829	3.145	46.957	262.118	3.000	44.092	78.900	41.936	372.356	5708.910
1468.399	0.831	3.146	46.972	280.096	3.000	44.271	78.900	42.242	372.296	5712.411
1468.499	0.831	3.148	47.006	294.616	3.000	44.275	78.900	42.549	372.236	5716.769
1468.599	0.833	3.145	47.023	329.094	3.000	44.275	78.900	42.856	372.176	5717.487
1468.699	0.848	3.143	47.054	314.357	3.000	44.275	78.900	43.163	372.115	5722.854
1468.799	0.862	3.142	47.071	315.781	3.000	44.275	78.900	43.469	372.055	5725.437
1468.899	0.867	3.141	47.106	310.202	3.000	44.104	78.900	43.732	372.003	5728.913
1468.999	0.868	3.141	47.123	321.793	3.000	43.783	78.900	43.519	372.044	5731.438
1469.099	0.868	3.139	47.154	305.030	3.000	41.704	78.900	43.306	372.084	5732.962
1469.199	0.869	3.138	47.169	289.962	3.000	39.530	78.900	43.093	372.124	5735.924
1469.299	0.869	3.139	47.195	256.519	3.000	39.012	78.900	42.879	372.164	5735.026
1469.399	0.874	3.138	47.197	212.600	3.000	39.292	78.803	42.666	372.204	5735.000
1469.499	0.891	3.136	47.191	166.572	3.000	39.738	78.800	42.453	372.245	5735.000
1469.599	0.902	3.134	47.175	106.699	3.000	39.606	78.800	42.240	372.285	5734.520
1469.699	0.905	3.135	47.168	95.389	3.000	39.162	78.800	42.027	372.325	5731.579
1469.799	0.907	3.135	47.163	61.114	3.000	39.150	78.800	41.814	372.365	5731.013
1469.899	0.908	3.134	47.134	51.478	3.000	39.296	78.800	41.600	372.405	5727.592
1469.999	0.907	3.134	47.115	19.999	3.000	39.592	78.800	41.387	372.446	5724.578
1470.099	0.908	3.133	47.082	-0.397	3.000	39.600	78.800	41.174	372.486	5721.092
1470.199	0.910	3.133	47.037	-27.666	3.000	39.600	78.800	40.961	372.526	5719.053
1470.299	0.922	3.130	47.023	-36.247	3.000	39.600	78.800	40.748	372.566	5716.079
1470.399	0.936	3.126	46.990	-25.831	3.000	39.600	78.800	40.535	372.606	5712.593
1470.499	0.941	3.124	46.966	-37.653	3.000	39.600	78.800	40.321	372.646	5709.580
1470.599	0.943	3.125	46.937	-24.980	3.000	39.600	78.800	40.108	372.687	5706.094
1470.699	0.944	3.124	46.917	-35.517	3.000	39.744	78.800	39.895	372.727	5703.115
1470.799	0.944	3.124	46.882	-23.372	3.000	39.922	78.800	39.682	372.767	5700.546
1470.899	0.944	3.124	46.873	-24.415	3.000	40.072	78.800	39.469	372.807	5698.045
1470.999	0.948	3.124	46.837	8.244	3.000	40.385	78.800	39.256	372.847	5695.613
1471.099	0.966	3.121	46.827	2.029	3.000	42.337	78.800	39.042	372.888	5694.047
1471.199	0.978	3.119	46.824	28.552	3.000	44.068	78.800	38.829	372.928	5692.528
1471.299	0.982	3.118	46.787	55.320	3.000	45.008	78.800	38.616	372.968	5691.518
1471.399	0.983	3.119	46.776	74.494	3.000	45.491	78.800	38.403	373.008	5691.500
1471.499	0.982	3.119	46.778	113.519	3.000	45.819	78.800	38.190	373.048	5690.518
1471.599	0.982	3.118	46.818	115.270	3.000	45.825	78.800	37.977	373.089	5692.954
1471.699	0.983	3.119	46.827	170.608	3.000	45.825	78.800	37.764	373.129	5692.018
1471.799	0.985	3.118	46.825	171.490	3.000	45.512	78.800	37.550	373.169	5694.405
1471.899	0.999	3.115	46.829	217.088	3.000	45.034	78.800	37.337	373.209	5695.972
1471.999	1.012	3.111	46.844	221.832	3.000	44.878	78.800	37.124	373.249	5698.452
1472.099	1.015	3.111	46.874	264.886	3.000	44.127	78.800	36.911	373.290	5701.396
1472.199	1.016	3.111	46.921	280.156	3.000	43.048	78.800	36.698	373.330	5704.435
1472.299	1.017	3.110	46.924	306.419	3.000	42.584	78.800	36.485	373.370	5703.520
1472.399	1.015	3.111	46.924	251.300	3.000	42.575	78.800	36.271	373.410	5706.863
1472.499	1.015	3.110	46.972	211.000	3.000	42.695	78.800	36.058	373.450	5707.480
1472.599	1.019	3.111	46.973	212.162	3.000	42.700	78.800	35.845	373.491	5708.970
1472.699	1.041	3.107	46.973	182.545	3.000	42.700	78.800	35.632	373.531	5709.984
1472.799	1.050	3.103	46.974	211.440	3.000	42.577	78.800	35.419	373.571	5710.984
1472.899	1.053	3.103	46.974	181.246	3.000	42.575	78.800	35.206	373.611	5712.470
1472.999	1.051	3.103	46.975	213.097	3.000	42.403	78.800	34.992	373.651	5713.480
1473.099	1.054	3.103	47.022	185.382	3.000	42.571	78.800	34.779	373.691	5711.541
1473.199	1.053	3.102	47.023	187.710	3.000	42.697	78.800	34.566	373.732	5716.395
1473.299	1.053	3.104	47.024	179.523	3.000	42.700	78.800	34.353	373.772	5715.034
1473.399	1.053	3.103	47.023	203.673	3.000	42.577	78.800	34.140	373.812	5717.450
1473.499	1.068	3.100	47.024	202.188	3.000	42.575	78.800	33.927	373.852	5717.010
1473.599	1.082	3.098	47.025	178.320	3.000	42.697	78.800	33.713	373.892	5719.449
1473.699	1.086	3.097	47.041	192.957	3.000	42.700	78.800	33.500	373.933	5719.990
1473.799	1.086	3.095	47.069	185.705	3.000	42.700	78.800	33.287	373.973	5721.469
1473.899	1.087	3.095	47.073	214.262	3.000	42.578	78.800	33.078	374.013	5721.500
1473.999	1.087	3.095	47.071	181.660	3.000	42.575	78.800	32.913	374.053	5722.480
1474.099	1.088	3.095	47.073	199.188	3.000	42.575	78.800	32.748	374.092	5723.479
1474.199	1.088	3.095	47.071	172.585	3.000	42.407	78.800	32.583	374.132	5723.500
1474.299	1.105	3.090	47.073	191.838	3.000	42.400	78.800	32.418	374.171	5725.888
1474.399	1.115	3.089	47.091	178.365	3.000	42.400	78.800	32.253	374.211	5725.021
1474.499	1.119	3.088	47.121	171.476	3.000	42.400	78.800	32.088	374.251	5726.468
1474.599	1.119	3.086	47.122	180.353	3.000	42.254	78.800	31.923	374.290	5726.500
1474.699	1.118	3.088	47.121	161.126	3.000	41.663	78.800	31.758	374.330	5726.500
1474.799	1.118	3.088	47.123	173.357	3.000	41.332	78.800	31.593	374.369	5726.011
1474.899	1.119	3.087	47.123	123.410	3.000	41.325	78.800	31.428	374.409	5725.511
1474.999	1.119	3.086	47.093	130.977	3.000	41.641	78.800	31.263	374.449	5725.014
1475.099	1.132	3.085	47.093	83.889	3.000	41.650	78.800	31.098	374.488	5726.957
1475.199	1.146	3.081	47.093	127.476	3.000	41.479	78.800	30.933	374.528	5724.554
1475.299	1.151	3.082	47.072	117.924	3.000	41.328	78.800	30.768	374.567	5724.011
1475.399	1.152	3.079	47.071	117.139	3.000	40.249	78.800	30.603	374.607	5723.511
1475.499	1.153	3.081	47.070	94.615	3.000	39.760	78.800	30.438	374.647	5721.055
1475.599	1.153	3.080	47.073	64.894	3.000	39.028	78.800	30.273	374.686	5720.037
1475.699	1.153	3.080	47.028	56.616	3.000	38.389	78.800	30.108	374.726	5716.091
1475.799	1.154	3.080	47.022	1.050	3.000	37.911	78.800	29.943	374.765	5714.044
1475.899	1.170	3.076	46.976	8.657	3.000	37.460	78.800	29.778	374.805	5710.089
1475.999	1.181	3.074	46.964	-45.101	3.000	37.142	78.800	29.613	374.845	5707.159
1476.099	1.184	3.073	46.927	-42.511	3.000	36.661	78.800	29.448	374.884	5702.121
1476.199	1.185	3.072	46.879	-90.420	3.000	36.650	78.800	29.283	374.924	5697.115
1476.299	1.184	3.072	46.829	-108.823	3.000	36.650	78.800	29.118	374.963	5694.074
1476.399	1.186	3.071	46.781	-113.362	3.000	36.820	78.800	28.953	375.003	5689.149
1476.499	1.185	3.072	46.768	-110.048	3.000	36.825	78.800	28.788	375.043	5684.120
1476.599	1.186	3.072	46.722	-103.818	3.000	36.825	78.800	28.623	375.082	5679.228
1476.699	1.195	3.071	46.682	-121.299	3.000	36.825	78.800	28.458	375.122	5675.150
1476.799	1.210	3.066	46.637	-96.276	3.000	36.971	78.800	28.293	375.161	5670.120
1476.899	1.215	3.066	46.624	-126.118	3.000	37.121	78.800	28.128	375.201	5666.096
1476.999	1.216	3.066	46.577	-94.101	3.000	37.293	78.800	27.963	375.241	5662.157
1477.099	1.217	3.066	46.538	-110.217	3.000	37.300	78.800	27.798	375.280	5656.744
1477.199	1.219	3.066	46.491	-79.579	3.000	37.300	78.800	27.633	375.320	5652.597
1477.299	1.218	3.065	46.475	-103.016	3.000	37.300	78.800	27.468	375.359	5648.651
1477.399	1.221	3.066	46.431	-84.603	3.000	37.129	78.800	27.303	375.399	5644.112
1477.499	1.234	3.061	46.393	-95.694	3.000	37.125	78.702	27.138	375.439	5639.120
1477.599	1.244	3.060	46.346	-94.377	3.000	37.295	78.700	26.973	375.478	5636.093
1477.699	1.248	3.059	46.329	-86.312	3.000	37.444	78.700	26.808	375.518	5630.725
1477.799	1.249	3.059	46.294	-107.905	3.000	38.060	78.700	26.643	375.557	5627.086
1477.899	1.249	3.059	46.248	-82.274	3.000	38.660	78.700	26.478	375.597	5623.098
1477.999	1.249	3.059	46.234	-89.958	3.000	38.675	78.700	26.313	375.637	5620.075
1478.099	1.250	3.060	46.197	-46.818	3.000	38.675	78.700	26.148	375.676	5614.146
1478.199	1.252	3.059	46.148	-79.797	3.000	38.992	78.700	25.983	375.716	5612.049
1478.299	1.257	3.057	46.137	-56.635	3.000	39.573	78.700	25.818	375.755	5607.221
1478.399	1.271	3.053	46.097	-70.054	3.000	39.917	78.700	25.653	375.795	5605.051
1478.499	1.279	3.053	46.093	-28.590	3.000	39.925	78.700	25.488	375.835	5603.093
1478.599	1.281	3.051	46.053	-16.981	3.000	39.925	78.700	25.323	375.874	5601.052
1478.699	1.280	3.052	46.047	18.553	3.000	39.925	78.700	25.158	375.914	5597.589
1478.799	1.280	3.052	46.002	17.015	3.000	40.069	78.700	24.993	375.953	5596.063
1478.899	1.280	3.051	45.999	4.115	3.000	41.291	78.700	24.870	375.983	5594.054
1478.999	1.281	3.051	45.999	33.308	3.000	42.823	78.700	25.276	375.892	5593.017
1479.099	1.292	3.047	45.998	36.813	3.000	43.929	78.700	25.682	375.802	5591.529
1479.199	1.303	3.044	45.987	83.378	3.000	44.856	78.700	26.088	375.711	5591.010
1479.299	1.307	3.043	45.974	90.169	3.000	45.339	78.700	26.494	375.620	5591.000
1479.399	1.310	3.045	45.995	132.881	3.000	45.496	78.700	26.899	375.529	5591.488
1479.499	1.310	3.044	45.998	130.320	3.000	45.670	78.700	27.305	375.439	5592.473
1479.599	1.309	3.045	45.999	179.080	3.000	45.675	78.700	27.711	375.348	5594.418
1479.699	1.309	3.045	46.000	181.107	3.000	45.675	78.700	28.117	375.257	5595.479
1479.799	1.310	3.046	46.017	223.330	3.000	45.675	78.700	28.522	375.166	5598.434
1479.899	1.314	3.043	46.043	238.581	3.000	45.675	78.700	28.928	375.076	5599.964
1479.999	1.330	3.040	46.087	283.761	3.000	45.675	78.700	29.334	374.985	5604.386
