Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
835.099	22.380	53.502	26.355	-1050.193	2.000	15.420	87.900	-23.429	391.786	3198.821
835.199	22.380	53.501	26.206	-998.024	2.000	15.596	87.900	-22.964	391.756	3182.330
835.299	22.381	53.504	26.021	-988.591	2.000	15.429	87.900	-22.821	391.754	3159.957
835.399	22.381	53.504	25.875	-1036.035	2.000	15.425	87.998	-22.632	391.751	3143.827
835.499	22.382	53.504	25.721	-1007.035	2.000	15.425	88.000	-22.392	391.740	3121.832
835.599	22.382	53.503	25.571	-972.459	2.000	15.425	88.000	-22.350	391.745	3104.837
835.699	22.380	53.504	25.386	-1029.438	2.000	15.425	88.000	-22.263	391.745	3084.327
835.799	22.382	53.505	25.230	-1027.188	2.000	15.425	88.000	-22.031	391.736	3065.399
835.899	22.381	53.504	25.082	-972.781	2.000	15.425	88.000	-21.859	391.734	3046.249
835.999	22.379	53.505	24.935	-1013.381	2.000	15.425	88.000	-21.751	391.731	3025.941
836.099	22.381	53.504	24.750	-1028.171	2.000	15.425	88.000	-21.672	391.729	3007.879
836.199	22.380	53.508	24.594	-1010.140	2.000	15.425	88.000	-21.655	391.736	2987.225
836.299	22.381	53.505	24.451	-989.057	2.000	15.278	88.000	-21.318	391.720	2970.823
836.399	22.382	53.505	24.264	-1035.384	2.000	15.275	88.000	-21.148	391.715	2949.243
836.499	22.380	53.507	24.120	-1007.803	2.000	15.421	88.000	-20.926	391.705	2931.994
836.599	22.381	53.504	23.972	-986.529	2.000	15.425	88.000	-20.809	391.700	2910.251
836.699	22.382	53.508	23.816	-1007.678	2.000	15.425	88.000	-20.811	391.700	2894.021
836.799	22.382	53.508	23.671	-1028.276	2.000	15.425	88.000	-20.545	391.686	2871.324
836.899	22.381	53.508	23.484	-990.092	2.000	15.425	88.000	-20.367	391.680	2856.058
836.999	22.382	53.510	23.335	-990.676	2.000	15.425	88.000	-20.220	391.676	2833.870
837.099	22.383	53.511	23.183	-1016.957	2.000	15.277	88.000	-20.071	391.670	2817.195
837.199	22.381	53.510	23.033	-1021.052	2.000	15.275	88.000	-19.974	391.666	2796.906
837.299	22.382	53.511	22.891	-986.008	2.000	15.275	88.000	-19.946	391.669	2778.359
837.399	22.383	53.510	22.705	-1007.355	2.000	15.275	88.000	-19.801	391.666	2759.602
837.499	22.382	53.511	22.548	-1032.678	2.000	15.423	88.000	-19.405	391.645	2740.727
837.599	22.381	53.514	22.404	-1004.063	2.000	15.277	88.000	-19.232	391.636	2721.241
837.699	22.380	53.514	22.255	-971.013	2.000	15.275	88.000	-19.155	391.630	2702.728
837.799	22.380	53.517	22.074	-1016.842	2.000	15.423	88.000	-18.892	391.616	2685.218
837.899	22.379	53.515	21.927	-1004.516	2.000	15.278	88.000	-18.648	391.604	2664.479
837.999	22.379	53.515	21.780	-994.933	2.000	15.422	88.000	-18.485	391.596	2648.325
838.099	22.379	53.517	21.625	-960.192	2.000	15.425	88.000	-18.278	391.580	2626.777
838.199	22.379	53.515	21.478	-1000.228	2.000	15.425	88.000	-18.293	391.580	2611.544
838.299	22.379	53.518	21.333	-1007.324	2.000	15.277	88.000	-18.196	391.580	2589.364
838.399	22.379	53.521	21.186	-990.285	2.000	15.420	88.000	-18.060	391.576	2574.006
838.499	22.379	53.523	21.000	-969.201	2.000	15.278	88.000	-17.815	391.560	2553.428
838.599	22.379	53.524	20.856	-995.382	2.000	15.275	88.000	-17.672	391.555	2536.227
838.699	22.377	53.524	20.709	-1014.806	2.000	15.420	88.000	-17.429	391.545	2518.546
838.799	22.378	53.524	20.553	-984.092	2.000	15.425	88.000	-17.507	391.550	2497.288
838.899	22.376	53.524	20.405	-968.383	2.000	15.280	88.000	-17.456	391.546	2482.521
838.999	22.379	53.524	20.260	-995.518	2.000	15.275	88.000	-17.238	391.535	2460.472
839.099	22.379	53.525	20.074	-1014.454	2.000	15.423	88.000	-17.046	391.526	2444.712
839.199	22.376	53.529	19.925	-995.488	2.000	15.425	88.000	-16.656	391.500	2423.404
839.299	22.374	53.536	19.777	-949.810	2.000	15.425	88.000	-16.491	391.490	2406.729
839.399	22.376	53.537	19.633	-984.542	2.000	15.598	88.000	-16.284	391.480	2387.763
839.499	22.376	53.537	19.492	-993.829	2.000	16.322	88.000	-15.803	391.451	2370.179
839.599	22.376	53.537	19.339	-972.008	2.000	20.317	88.000	-12.868	391.241	2357.671
839.699	22.377	53.539	19.251	-849.327	2.000	22.691	88.000	-6.468	390.770	2358.978
839.799	22.376	53.537	19.201	-498.797	2.000	25.873	88.000	-1.585	390.399	2347.862
839.899	22.376	53.539	19.196	-252.400	2.000	27.650	88.000	0.369	390.239	2339.127
839.999	22.375	53.544	19.198	-184.296	2.000	28.899	88.000	1.638	390.131	2335.083
840.099	22.374	53.550	19.188	-166.331	2.000	29.664	88.000	2.130	390.086	2338.448
840.199	22.372	53.553	19.148	-120.705	2.000	29.846	88.000	3.465	389.975	2341.921
840.299	22.372	53.552	19.193	-67.419	2.000	30.599	88.000	5.222	389.832	2331.374
840.399	22.372	53.552	19.198	7.002	2.000	30.625	88.000	5.643	389.790	2329.551
840.499	22.372	53.553	19.197	-5.891	2.000	30.625	88.000	5.647	389.785	2330.465
840.599	22.372	53.553	19.198	7.871	2.000	30.311	88.000	5.681	389.780	2330.500
840.699	22.372	53.553	19.195	25.026	2.000	30.178	88.000	5.360	389.799	2328.060
840.799	22.373	53.557	19.195	-32.741	2.000	30.175	88.000	5.125	389.811	2330.437
840.899	22.372	53.564	19.195	-30.391	2.000	30.175	88.000	5.229	389.800	2330.013
840.999	22.372	53.569	19.197	-11.253	2.000	30.298	88.000	5.150	389.805	2328.035
841.099	22.372	53.570	19.198	4.722	2.000	30.300	88.000	5.282	389.791	2329.956
841.199	22.371	53.568	19.198	-14.463	2.000	30.617	88.000	5.516	389.770	2327.565
841.299	22.372	53.570	19.198	-15.528	2.000	30.769	88.000	5.575	389.761	2330.383
841.399	22.371	53.570	19.198	-2.846	2.000	31.535	88.000	5.934	389.726	2330.010
841.499	22.372	53.571	19.198	32.127	2.000	33.228	88.000	6.428	389.686	2330.972
841.599	22.371	53.577	19.196	47.238	2.000	34.308	88.000	7.069	389.637	2333.402
841.699	22.370	53.580	19.241	49.143	2.000	34.774	88.000	7.808	389.576	2333.500
841.799	22.368	53.583	19.247	84.640	2.000	35.562	88.000	8.395	389.526	2337.925
841.899	22.368	53.585	19.247	117.163	2.000	35.406	88.000	9.000	389.476	2339.936
841.999	22.368	53.584	19.292	174.438	2.000	35.400	88.000	9.605	389.426	2342.425
842.099	22.368	53.585	19.340	163.250	2.000	35.279	88.000	10.323	389.369	2347.825
842.199	22.369	53.585	19.343	182.332	2.000	35.396	88.000	11.216	389.302	2350.423
842.299	22.370	53.584	19.389	227.547	2.000	36.805	88.000	11.929	389.242	2356.415
842.399	22.369	53.586	19.439	267.169	2.000	37.564	88.000	12.654	389.177	2361.426
842.499	22.367	53.596	19.487	289.829	2.000	38.059	88.000	13.267	389.126	2366.824
842.599	22.366	53.603	19.532	279.225	2.000	37.906	88.000	14.012	389.068	2374.259
842.699	22.364	53.603	19.584	318.422	2.000	37.752	88.000	14.825	389.006	2378.441
842.799	22.365	53.602	19.678	366.742	2.000	37.895	88.000	15.400	388.962	2387.699
842.899	22.365	53.603	19.730	394.910	2.000	38.217	88.000	16.126	388.897	2394.338
842.999	22.366	53.604	19.780	390.778	2.000	39.120	88.000	16.589	388.855	2403.209
843.099	22.363	53.604	19.873	408.123	2.000	39.899	88.000	17.370	388.794	2413.163
843.199	22.365	53.607	19.923	459.641	2.000	39.925	88.000	18.663	388.688	2421.681
843.299	22.362	53.619	20.016	537.342	2.000	39.754	88.000	19.995	388.579	2434.219
843.399	22.362	53.623	20.113	561.026	2.000	39.606	88.000	21.512	388.459	2443.123
843.499	22.360	53.624	20.211	592.367	2.000	39.305	88.000	22.558	388.372	2456.285
843.599	22.361	53.624	20.310	625.389	2.000	39.300	88.000	23.202	388.317	2466.624
843.699	22.359	53.624	20.456	677.368	2.000	39.905	88.000	24.062	388.243	2480.557
843.799	22.360	53.625	20.556	690.189	2.000	40.213	88.000	25.097	388.153	2493.966
843.899	22.361	53.624	20.655	693.145	2.000	40.397	88.000	25.833	388.091	2507.781
843.999	22.359	53.626	20.794	722.784	2.000	40.666	88.000	26.648	388.028	2521.056
844.099	22.358	53.634	20.896	769.312	2.000	40.675	88.000	27.602	387.947	2535.032
844.199	22.357	53.642	21.040	802.172	2.000	40.844	88.000	28.332	387.882	2552.414
844.299	22.359	53.644	21.142	782.192	2.000	40.679	88.000	29.216	387.808	2568.659
844.399	22.359	53.646	21.280	833.931	2.000	40.095	88.000	30.014	387.732	2583.981
844.499	22.358	53.646	21.423	870.412	2.000	38.403	88.000	30.358	387.695	2600.233
844.599	22.358	53.646	21.572	885.137	2.000	36.408	88.000	29.178	387.773	2612.302
844.699	22.358	53.645	21.674	793.444	2.000	35.916	88.000	26.669	387.943	2625.547
844.799	22.356	53.649	21.772	703.987	2.000	35.417	88.000	23.914	388.141	2634.691
844.899	22.356	53.659	21.865	634.098	2.000	35.572	88.000	21.560	388.316	2647.778
844.999	22.354	53.664	21.923	549.248	2.000	35.575	88.000	19.928	388.435	2654.392
845.099	22.353	53.667	21.974	464.774	2.000	35.893	88.000	18.562	388.538	2665.249
845.199	22.353	53.666	22.025	415.002	2.000	35.900	88.000	18.118	388.575	2672.381
845.299	22.352	53.667	22.113	417.298	2.000	36.047	88.000	17.528	388.617	2679.381
845.399	22.354	53.666	22.166	387.689	2.000	37.253	88.000	16.793	388.669	2685.758
845.499	22.353	53.669	22.176	329.541	2.000	38.337	88.000	16.373	388.703	2691.791
845.599	22.353	53.669	22.259	324.241	2.000	38.665	87.903	16.618	388.688	2701.650
845.699	22.351	53.677	22.312	371.740	2.000	38.675	87.900	17.481	388.626	2706.420
845.799	22.348	53.688	22.364	382.815	2.000	38.675	87.900	18.315	388.564	2716.153
845.899	22.349	53.693	22.416	384.501	2.000	38.675	87.900	19.132	388.496	2721.860
845.999	22.347	53.695	22.505	425.771	2.000	38.675	87.900	19.869	388.434	2732.760
846.099	22.346	53.694	22.560	479.203	2.000	38.530	87.900	20.702	388.375	2738.305
846.199	22.346	53.694	22.648	477.235	2.000	38.083	87.900	20.575	388.384	2749.295
846.299	22.348	53.694	22.704	449.606	2.000	37.584	87.900	19.818	388.432	2753.426
846.399	22.347	53.696	22.796	435.083	2.000	37.575	87.900	19.048	388.489	2765.282
846.499	22.344	53.704	22.849	432.553	2.000	37.575	87.900	18.281	388.542	2767.954
846.599	22.343	53.712	22.899	375.850	2.000	37.744	87.900	17.454	388.598	2778.130
846.699	22.343	53.715	22.947	344.786	2.000	38.069	87.900	16.981	388.634	2781.443
846.799	22.343	53.716	22.996	357.971	2.000	38.796	87.900	17.161	388.622	2792.558
846.899	22.343	53.716	23.043	360.527	2.000	38.825	87.900	17.922	388.567	2795.452
846.999	22.344	53.716	23.096	362.371	2.000	39.144	87.900	18.772	388.503	2806.786
847.099	22.344	53.716	23.185	381.179	2.000	39.297	87.900	19.745	388.428	2812.884
847.199	22.343	53.715	23.241	453.200	2.000	39.300	87.900	20.216	388.385	2821.827
847.299	22.343	53.723	23.293	460.551	2.000	39.468	87.900	20.959	388.325	2829.674
847.399	22.340	53.733	23.381	459.846	2.000	39.743	87.900	21.875	388.251	2840.215
847.499	22.340	53.737	23.478	495.078	2.000	40.207	87.900	22.730	388.180	2849.649
847.599	22.339	53.738	23.536	562.586	2.000	40.394	87.900	23.764	388.092	2859.631
847.699	22.339	53.738	23.626	544.525	2.000	40.669	87.900	24.655	388.019	2870.779
847.799	22.339	53.739	23.723	568.080	2.000	40.675	87.900	25.739	387.937	2882.562
847.899	22.339	53.738	23.820	616.443	2.000	40.675	87.900	26.689	387.859	2894.268
847.999	22.339	53.739	23.917	654.363	2.000	40.675	87.900	27.688	387.777	2906.538
848.099	22.338	53.749	24.013	642.103	2.000	40.410	87.900	28.653	387.699	2919.030
848.199	22.334	53.756	24.152	680.408	2.000	40.400	87.900	29.498	387.631	2932.461
848.299	22.333	53.759	24.256	733.349	2.000	40.400	87.900	30.287	387.569	2945.508
848.399	22.335	53.760	24.358	746.544	2.000	40.400	87.900	31.025	387.501	2960.200
848.499	22.335	53.759	24.454	733.799	2.000	40.544	87.900	31.150	387.476	2972.051
848.599	22.334	53.760	24.591	755.219	2.000	40.550	87.900	31.488	387.442	2989.198
848.699	22.333	53.760	24.695	778.341	2.000	40.550	87.900	31.752	387.415	3000.559
848.799	22.334	53.760	24.835	755.531	2.000	40.406	87.900	31.702	387.415	3016.375
848.899	22.332	53.763	24.937	736.655	2.000	40.400	87.900	31.264	387.438	3026.617
848.999	22.330	53.773	25.036	761.213	2.000	40.231	87.900	30.603	387.478	3041.987
849.099	22.329	53.779	25.136	709.484	2.000	39.768	87.900	29.853	387.528	3051.639
849.199	22.330	53.781	25.235	672.549	2.000	39.305	87.900	29.124	387.578	3067.323
849.299	22.329	53.781	25.331	666.547	2.000	39.012	87.900	28.612	387.614	3075.187
849.399	22.328	53.781	25.430	662.339	2.000	39.000	87.900	27.772	387.671	3089.833
849.499	22.328	53.781	25.526	584.551	2.000	38.827	87.900	26.703	387.748	3097.416
849.599	22.328	53.780	25.625	569.945	2.000	38.994	87.900	25.983	387.794	3109.585
849.699	22.325	53.786	25.682	578.906	2.000	39.000	87.900	25.381	387.836	3116.363
849.799	22.322	53.795	25.768	515.554	2.000	39.145	87.900	24.604	387.894	3128.078
849.899	22.322	53.799	25.826	481.617	2.000	39.297	87.900	23.826	387.951	3134.388
849.999	22.321	53.800	25.916	491.393	2.000	39.473	87.900	23.519	387.971	3144.874
850.099	22.322	53.799	25.973	483.251	2.000	39.597	87.900	24.091	387.926	3153.755
850.199	22.321	53.799	26.025	465.236	2.000	39.600	87.900	24.818	387.872	3161.902
850.299	22.321	53.799	26.114	516.865	2.000	39.479	87.900	25.183	387.844	3174.133
850.399	22.321	53.799	26.209	539.759	2.000	39.154	87.900	24.788	387.869	3178.450
850.499	22.321	53.802	26.264	487.738	2.000	38.681	87.900	24.093	387.917	3189.858
850.599	22.318	53.808	26.354	465.652	2.000	37.030	87.900	23.161	387.983	3195.323
850.699	22.316	53.812	26.411	481.134	2.000	35.000	87.900	22.023	388.066	3204.278
850.799	22.314	53.812	26.459	396.807	2.000	33.764	87.900	20.133	388.214	3207.405
850.899	22.314	53.812	26.507	338.654	2.000	33.110	87.900	18.257	388.352	3214.385
850.999	22.315	53.812	26.518	335.031	2.000	32.952	87.900	16.554	388.479	3217.456
851.099	22.315	53.812	26.558	255.024	2.000	32.629	87.900	15.080	388.598	3221.941
851.199	22.315	53.812	26.608	202.101	2.000	31.583	87.900	14.459	388.649	3225.877
851.299	22.314	53.818	26.617	206.095	2.000	31.106	87.900	13.438	388.726	3227.480
851.399	22.311	53.820	26.618	178.881	2.000	30.782	87.900	12.466	388.799	3230.438
851.499	22.308	53.823	26.620	116.060	2.000	30.627	87.900	12.075	388.833	3230.993
851.599	22.309	53.824	26.659	119.467	2.000	30.921	87.900	11.001	388.916	3233.959
851.699	22.308	53.824	26.667	101.563	2.000	31.095	87.900	9.608	389.022	3232.543
851.799	22.308	53.824	26.667	30.033	2.000	31.840	87.900	8.620	389.098	3233.979
851.899	22.310	53.824	26.667	25.776	2.000	33.232	87.900	7.967	389.153	3231.091
851.999	22.310	53.823	26.666	27.314	2.000	34.316	87.900	8.480	389.124	3235.843
852.099	22.309	53.824	26.643	3.869	2.000	35.249	87.900	9.633	389.046	3235.028
852.199	22.306	53.826	26.663	39.364	2.000	35.879	87.900	10.518	388.983	3235.966
852.299	22.304	53.829	26.666	101.292	2.000	35.900	87.900	11.662	388.893	3238.418
852.399	22.302	53.830	26.667	91.072	2.000	35.900	87.900	12.493	388.827	3239.478
852.499	22.303	53.830	26.709	119.660	2.000	35.587	87.900	13.171	388.777	3244.804
852.599	22.303	53.830	26.716	174.695	2.000	35.285	87.900	13.153	388.778	3241.130
852.699	22.304	53.829	26.757	144.118	2.000	34.960	87.900	12.457	388.829	3247.297
852.799	22.302	53.830	26.764	111.684	2.000	34.950	87.900	11.849	388.873	3246.515
852.899	22.301	53.832	26.764	130.722	2.000	35.393	87.900	11.936	388.867	3250.440
852.999	22.296	53.837	26.802	134.736	2.000	35.572	87.900	12.465	388.830	3252.962
853.099	22.295	53.838	26.813	109.515	2.000	35.720	87.900	12.814	388.802	3253.484
853.199	22.294	53.841	26.816	154.207	2.000	36.044	87.900	13.322	388.765	3258.891
853.299	22.295	53.839	26.855	177.887	2.000	36.641	87.900	13.459	388.755	3256.538
853.399	22.296	53.838	26.864	141.909	2.000	37.118	87.900	14.337	388.689	3265.361
853.499	22.294	53.838	26.903	181.291	2.000	37.442	87.900	15.227	388.625	3264.523
853.599	22.294	53.839	26.949	236.163	2.000	37.893	87.900	15.285	388.617	3270.407
853.699	22.293	53.838	26.959	211.890	2.000	37.900	87.900	15.639	388.588	3274.929
853.799	22.292	53.843	27.000	231.015	2.000	37.900	87.900	15.992	388.560	3276.968
853.899	22.290	53.847	27.048	265.707	2.000	37.900	87.900	16.100	388.547	3282.903
853.999	22.288	53.848	27.059	217.144	2.000	37.900	87.900	15.971	388.551	3284.443
854.099	22.288	53.850	27.099	217.912	2.000	37.752	87.900	16.272	388.526	3292.369
854.199	22.288	53.849	27.144	255.843	2.000	37.581	87.900	15.833	388.556	3290.082
854.299	22.288	53.848	27.156	229.729	2.000	37.575	87.900	15.277	388.601	3296.886
854.399	22.289	53.849	27.194	203.136	2.000	37.894	87.900	15.521	388.585	3300.440
854.499	22.286	53.851	27.206	235.267	2.000	38.071	87.900	16.133	388.538	3303.927
854.599	22.281	53.854	27.243	235.033	2.000	38.075	87.900	16.562	388.504	3308.918
854.699	22.281	53.857	27.292	223.590	2.000	37.903	87.900	16.305	388.520	3313.424
854.799	22.279	53.858	27.339	255.457	2.000	37.755	87.900	16.106	388.534	3316.877
854.899	22.278	53.858	27.348	242.173	2.000	37.578	87.900	15.871	388.550	3320.438
854.999	22.278	53.858	27.388	207.007	2.000	37.452	87.900	15.456	388.578	3322.957
855.099	22.279	53.858	27.400	215.436	2.000	37.573	87.900	15.087	388.605	3328.406
855.199	22.279	53.858	27.438	209.944	2.000	37.889	87.900	15.575	388.572	3330.432
855.299	22.279	53.858	27.447	198.152	2.000	37.900	87.900	16.143	388.526	3336.350
855.399	22.278	53.861	27.488	231.103	2.000	37.900	87.900	16.332	388.505	3336.978
855.499	22.275	53.864	27.538	261.360	2.000	37.900	87.900	16.393	388.500	3345.187
855.599	22.274	53.863	27.546	223.705	2.000	37.755	87.900	15.943	388.532	3342.605
855.699	22.273	53.864	27.590	218.501	2.000	37.750	87.900	15.784	388.542	3351.184
855.799	22.274	53.864	27.637	230.845	2.000	37.896	87.900	15.878	388.533	3353.452
855.899	22.272	53.864	27.643	208.563	2.000	38.071	87.900	15.794	388.541	3357.419
855.999	22.273	53.864	27.689	214.717	2.000	38.364	87.900	16.333	388.501	3361.359
856.099	22.273	53.864	27.737	260.611	2.000	39.122	87.900	16.686	388.471	3361.982
856.199	22.268	53.867	27.743	226.064	2.000	39.727	87.900	17.363	388.423	3370.652
856.299	22.265	53.867	27.792	256.587	2.000	39.921	87.900	18.438	388.343	3375.397
856.399	22.264	53.869	27.840	323.837	2.000	40.071	87.900	19.434	388.268	3381.338
856.499	22.265	53.867	27.889	297.439	2.000	39.927	87.900	20.481	388.184	3387.404
856.599	22.265	53.867	27.937	331.769	2.000	39.925	87.900	21.420	388.112	3390.875
856.699	22.263	53.867	27.985	393.752	2.000	39.925	87.900	21.940	388.067	3401.103
856.799	22.265	53.869	28.039	372.516	2.000	40.069	87.900	22.890	387.989	3406.309
856.899	22.263	53.868	28.133	410.684	2.000	40.075	87.900	24.160	387.888	3417.096
856.999	22.261	53.870	28.189	481.365	2.000	40.222	87.900	24.864	387.826	3423.874
857.099	22.257	53.871	28.281	456.322	2.000	40.397	87.900	25.718	387.755	3432.337
857.199	22.257	53.871	28.338	483.387	2.000	40.400	87.804	27.126	387.644	3443.522
857.299	22.256	53.871	28.436	548.693	2.000	40.400	87.800	27.566	387.604	3449.763
857.399	22.256	53.871	28.525	513.858	2.000	40.665	87.800	27.815	387.578	3461.552
857.499	22.256	53.871	28.581	510.014	2.000	40.675	87.800	28.625	387.512	3471.802
857.599	22.256	53.871	28.674	575.778	2.000	40.555	87.800	28.230	387.532	3477.295
857.699	22.255	53.871	28.727	532.106	2.000	39.766	87.800	27.184	387.603	3489.746
857.799	22.251	53.871	28.817	485.405	2.000	36.271	87.800	26.259	387.662	3494.410
857.899	22.249	53.871	28.869	492.403	2.000	33.072	87.800	24.432	387.791	3501.720
857.999	22.248	53.871	28.915	400.647	2.000	31.407	87.800	21.793	387.988	3505.918
858.099	22.248	53.869	28.958	302.256	2.000	31.840	87.800	19.154	388.186	3509.430
858.199	22.248	53.871	28.966	277.210	2.000	32.781	87.800	16.712	388.372	3514.888
858.299	22.247	53.871	29.010	182.037	2.000	33.979	87.800	14.851	388.520	3515.963
858.399	22.248	53.871	29.010	153.787	2.000	34.455	87.800	13.802	388.604	3519.824
858.499	22.247	53.870	29.010	166.675	2.000	35.846	87.800	13.040	388.661	3520.481
858.599	22.244	53.870	29.014	97.211	2.000	36.365	87.800	12.557	388.696	3520.989
858.699	22.239	53.867	29.059	102.077	2.000	36.207	87.800	12.929	388.675	3527.738
858.799	22.240	53.868	29.061	156.988	2.000	36.056	87.800	12.951	388.679	3524.641
858.899	22.241	53.867	29.060	104.652	2.000	35.309	87.800	12.777	388.690	3528.325
858.999	22.239	53.868	29.060	97.278	2.000	33.742	87.800	11.900	388.754	3526.522
859.099	22.238	53.867	29.060	107.270	2.000	32.509	87.800	10.367	388.871	3525.527
859.199	22.240	53.869	29.059	18.081	2.000	32.185	87.800	9.483	388.943	3529.364
859.299	22.239	53.870	29.059	9.361	2.000	32.297	87.800	8.357	389.030	3524.625
859.399	22.235	53.868	29.060	20.575	2.000	32.791	87.800	7.514	389.095	3525.481
859.499	22.232	53.867	29.060	-61.172	2.000	33.714	87.800	8.150	389.055	3526.983
859.599	22.230	53.870	29.060	-10.308	2.000	34.935	87.800	9.217	388.978	3524.036
859.699	22.231	53.870	29.058	58.861	2.000	35.703	87.800	10.284	388.902	3528.371
859.799	22.231	53.868	29.060	30.090	2.000	35.893	87.800	11.047	388.846	3526.097
859.899	22.233	53.869	29.058	75.294	2.000	36.048	87.800	11.849	388.785	3529.950
859.999	22.230	53.868	29.060	126.913	2.000	36.050	87.800	12.624	388.729	3530.494
860.099	22.230	53.870	29.065	91.732	2.000	36.198	87.800	12.693	388.726	3529.025
860.199	22.229	53.870	29.106	119.024	2.000	36.368	87.800	13.195	388.687	3535.248
860.299	22.223	53.870	29.107	146.924	2.000	36.496	87.800	13.364	388.674	3533.075
860.399	22.223	53.870	29.113	104.356	2.000	36.648	87.800	13.546	388.658	3536.949
860.499	22.222	53.869	29.157	148.741	2.000	36.818	87.800	13.944	388.625	3539.883
860.599	22.223	53.869	29.162	170.222	2.000	36.972	87.800	13.940	388.625	3539.510
860.699	22.222	53.870	29.202	118.720	2.000	36.975	87.800	14.206	388.602	3545.264
860.799	22.223	53.869	29.207	167.334	2.000	36.975	87.800	14.230	388.598	3545.020
860.899	22.221	53.871	29.226	168.389	2.000	36.975	87.800	14.176	388.602	3545.493
860.999	22.222	53.870	29.253	124.339	2.000	36.831	87.800	14.250	388.594	3551.728
861.099	22.217	53.871	29.255	165.507	2.000	36.504	87.800	13.761	388.633	3548.548
861.199	22.215	53.869	29.257	157.370	2.000	36.204	87.800	13.461	388.655	3553.927
861.299	22.215	53.871	29.299	102.113	2.000	34.112	87.800	12.841	388.700	3554.000
861.399	22.213	53.871	29.301	119.836	2.000	28.929	87.800	11.555	388.792	3553.517
861.499	22.212	53.871	29.301	95.641	2.000	24.784	87.800	10.394	388.876	3555.964
861.599	22.213	53.872	29.298	5.544	2.000	22.206	87.800	8.253	389.039	3551.722
861.699	22.213	53.870	29.255	11.619	2.000	20.435	87.800	5.228	389.269	3548.606
861.799	22.212	53.871	29.243	-73.136	2.000	19.907	87.800	2.863	389.454	3541.106
861.899	22.208	53.871	29.202	-180.155	2.000	19.900	87.800	1.621	389.553	3531.882
861.999	22.209	53.871	29.157	-170.045	2.000	20.069	87.800	-0.223	389.694	3529.572
862.099	22.208	53.872	29.095	-284.552	2.000	20.365	87.800	-3.026	389.912	3529.016
862.199	22.208	53.871	29.043	-375.152	2.000	20.693	87.800	-4.987	390.074	3518.730
862.299	22.206	53.873	28.946	-364.285	2.000	20.990	87.800	-6.813	390.223	3508.819
862.399	22.208	53.872	28.852	-471.383	2.000	20.833	87.800	-7.973	390.324	3502.767
862.499	22.206	53.874	28.799	-505.166	2.000	20.702	87.800	-8.042	390.340	3492.164
862.599	22.204	53.873	28.702	-436.478	2.000	20.232	87.800	-8.554	390.386	3481.654
862.699	22.200	53.876	28.605	-499.306	2.000	19.477	87.800	-10.098	390.508	3469.918
862.799	22.200	53.877	28.506	-558.752	2.000	18.122	87.800	-11.951	390.654	3459.065
862.899	22.197	53.877	28.411	-569.084	2.000	17.906	87.800	-13.522	390.780	3445.056
862.999	22.198	53.877	28.302	-663.120	2.000	18.048	87.800	-14.897	390.890	3430.725
863.099	22.197	53.878	28.161	-734.706	2.000	18.800	87.800	-16.056	390.991	3417.441
863.199	22.200	53.877	28.028	-712.293	2.000	21.261	87.800	-14.011	390.862	3407.648
863.299	22.198	53.876	27.972	-651.960	2.000	22.823	87.800	-8.155	390.445	3408.951
863.399	22.195	53.877	27.924	-441.753	2.000	23.769	87.800	-3.628	390.104	3395.462
863.499	22.193	53.882	27.876	-262.076	2.000	25.621	87.800	-2.048	389.976	3382.695
863.599	22.193	53.884	27.835	-306.147	2.000	27.484	87.800	-0.557	389.865	3387.392
863.699	22.191	53.886	27.790	-271.792	2.000	27.989	87.800	1.132	389.741	3379.197
863.799	22.191	53.885	27.789	-150.227	2.000	28.000	87.800	1.522	389.707	3373.671
863.899	22.192	53.886	27.742	-170.087	2.000	28.121	87.800	1.579	389.698	3368.645
863.999	22.191	53.885	27.731	-205.572	2.000	28.270	87.800	1.312	389.715	3368.982
864.099	22.191	53.884	27.691	-160.568	2.000	28.595	87.800	1.587	389.696	3362.606
864.199	22.189	53.887	27.645	-153.982	2.000	28.455	87.800	1.882	389.671	3359.604
864.299	22.186	53.893	27.642	-189.283	2.000	28.278	87.800	2.241	389.642	3354.583
864.399	22.185	53.897	27.594	-143.554	2.000	27.218	87.800	2.232	389.642	3352.042
864.499	22.184	53.897	27.587	-141.405	2.000	20.978	87.800	0.923	389.738	3341.752
864.599	22.184	53.897	27.536	-216.414	2.000	15.959	87.800	-2.958	390.024	3328.228
864.699	22.186	53.897	27.437	-332.971	2.000	14.080	87.800	-8.578	390.445	3323.633
864.799	22.184	53.897	27.339	-517.918	2.000	13.857	87.800	-13.550	390.832	3310.565
864.899	22.184	53.897	27.193	-699.377	2.000	13.703	87.800	-18.523	391.218	3289.861
864.999	22.183	53.897	27.037	-838.531	2.000	13.269	87.800	-23.666	391.613	3267.466
865.099	22.180	53.902	26.802	-1040.686	2.000	13.250	87.800	-28.551	391.994	3241.939
865.199	22.178	53.907	26.600	-1298.223	2.000	13.422	87.800	-30.683	392.189	3227.744
865.299	22.178	53.910	26.399	-1291.839	2.000	13.547	87.800	-29.944	392.159	3203.139
