Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1242.499	20.273	61.794	1.749	-666.551	2.000	0.000	34.700	0.082	365.398	218.269
1242.599	20.274	61.794	1.650	-724.617	2.000	0.000	34.700	0.103	365.390	204.281
1242.699	20.273	61.796	1.508	-783.951	2.000	0.000	34.700	0.176	365.388	189.792
1242.799	20.272	61.795	1.369	-840.470	2.000	0.000	34.700	0.301	365.378	175.783
1242.899	20.273	61.793	1.221	-891.163	2.000	0.000	34.700	0.426	365.368	158.355
1242.999	20.273	61.796	0.998	-1055.713	2.000	0.000	34.700	0.563	365.358	138.408
1243.099	20.273	61.799	0.785	-1596.500	2.000	0.000	34.700	0.739	365.350	121.839
1243.199	20.273	61.799	0.561	-1948.209	2.000	0.000	34.700	0.840	365.346	97.998
1243.299	20.272	61.800	0.303	-1908.426	2.000	0.000	34.700	0.986	365.330	63.714
1243.399	20.274	61.799	0.088	-338.066	2.000	0.000	34.700	1.126	365.328	33.642
1243.499	20.273	61.800	0.005	-24.610	2.000	0.000	34.700	1.113	365.322	4.815
1243.599	20.272	61.800	0.000	-14.483	2.000	0.000	34.700	0.943	365.332	9.871
1243.699	20.274	61.800	0.000	-23.155	2.000	0.000	34.700	0.836	365.340	-5.661
1243.799	20.274	61.802	0.000	-11.341	2.000	0.000	34.700	0.761	365.344	-0.617
1243.899	20.275	61.803	0.052	-11.506	2.000	0.000	34.700	0.540	365.360	5.861
1243.999	20.275	61.804	0.052	-11.435	2.000	0.000	34.700	0.540	365.360	0.128
1244.099	20.275	61.802	0.000	-11.507	2.000	0.000	34.700	0.540	365.360	-0.978
1244.199	20.276	61.802	0.000	-11.077	2.000	0.000	34.700	0.540	365.360	0.928
1244.299	20.275	61.802	0.000	-11.361	2.000	0.000	34.700	0.540	365.360	-0.955
1244.399	20.276	61.804	0.000	-11.504	2.000	0.000	34.700	0.540	365.360	-0.022
1244.499	20.275	61.805	0.000	-11.364	2.000	0.000	34.700	0.540	365.360	0.000
1244.599	20.275	61.805	0.000	-11.645	2.000	0.000	34.700	0.540	365.360	0.000
1244.699	20.274	61.805	0.001	-11.366	2.000	0.000	34.700	0.540	365.360	0.000
1244.799	20.276	61.805	0.000	-11.363	2.000	0.000	34.700	0.540	365.358	0.000
1244.899	20.275	61.805	0.000	-11.434	2.000	0.000	34.700	0.540	365.350	0.000
1244.999	20.275	61.805	0.000	-11.435	2.000	0.000	34.700	0.540	365.352	0.000
1245.099	20.275	61.805	0.000	-11.364	2.000	0.000	34.700	0.540	365.360	0.000
1245.199	20.275	61.805	0.000	-11.363	2.000	0.000	34.700	0.540	365.360	0.000
1245.299	20.275	61.805	0.000	-11.151	2.000	0.000	34.700	0.540	365.360	0.000
1245.399	20.275	61.807	0.001	-11.217	2.000	0.000	34.700	0.540	365.360	0.000
1245.499	20.275	61.806	0.000	-11.148	2.000	0.000	34.700	0.540	365.360	0.000
1245.599	20.275	61.808	0.000	-11.428	2.000	0.000	34.700	0.540	365.360	0.000
1245.699	20.275	61.806	0.000	-11.295	2.000	0.000	34.700	0.540	365.360	0.000
1245.799	20.275	61.809	0.000	-11.221	2.000	0.000	34.700	0.540	365.360	0.000
1245.899	20.275	61.807	0.000	-11.570	2.000	0.000	34.700	0.540	365.358	0.000
1245.999	20.275	61.807	0.000	-11.371	2.000	0.000	34.700	0.540	365.352	0.000
1246.099	20.274	61.809	0.000	-11.293	2.000	0.000	34.700	0.540	365.360	0.000
1246.199	20.275	61.809	0.000	-11.431	2.000	0.000	34.700	0.540	365.360	0.000
1246.299	20.276	61.809	0.001	-11.504	2.000	0.000	34.700	0.540	365.360	0.000
1246.399	20.275	61.811	0.000	-11.367	2.000	0.000	34.700	0.543	365.360	0.000
1246.499	20.275	61.809	0.000	-11.154	2.000	0.000	34.700	0.547	365.360	0.000
1246.599	20.275	61.810	0.000	-11.216	2.000	0.000	34.700	0.543	365.360	0.000
1246.699	20.275	61.809	0.000	-11.149	2.000	0.000	34.700	0.547	365.360	0.000
1246.799	20.274	61.809	0.000	-11.425	2.000	0.000	34.700	0.540	365.360	0.000
1246.899	20.275	61.810	0.000	-11.298	2.000	0.000	34.700	0.540	365.360	0.000
1246.999	20.275	61.811	0.000	-11.291	2.000	0.000	34.700	0.543	365.360	0.000
1247.099	20.274	61.812	0.000	-11.155	2.000	0.000	34.700	0.547	365.360	0.000
1247.199	20.275	61.813	0.000	-11.215	2.000	0.000	34.700	0.540	365.360	0.000
1247.299	20.274	61.811	0.000	-11.287	2.000	0.000	34.700	0.540	365.363	0.000
1247.399	20.275	61.812	0.000	-11.360	2.000	0.000	34.700	0.540	365.367	0.000
1247.499	20.275	61.812	0.000	-11.363	2.000	0.000	34.700	0.540	365.360	0.000
1247.599	20.275	61.811	0.000	-11.156	2.000	0.000	34.700	0.540	365.360	0.000
1247.699	20.274	61.812	0.000	-11.422	2.000	0.000	34.700	0.540	365.360	0.000
1247.799	20.275	61.812	0.001	-11.298	2.000	0.000	34.700	0.540	365.360	0.000
1247.899	20.274	61.811	0.000	-11.428	2.000	0.000	34.700	0.540	365.360	0.000
1247.999	20.275	61.811	0.000	-11.230	2.000	0.000	34.700	0.540	365.360	0.000
1248.099	20.275	61.811	0.000	-11.150	2.000	0.000	34.700	0.540	365.360	0.000
1248.199	20.276	61.812	0.000	-11.211	2.000	0.000	34.700	0.540	365.360	0.000
1248.299	20.275	61.812	0.000	-11.151	2.000	0.000	34.700	0.540	365.360	0.000
1248.399	20.275	61.813	0.000	-11.282	2.000	0.000	34.700	0.540	365.360	0.000
1248.499	20.275	61.812	0.000	-11.156	2.000	0.000	34.700	0.540	365.360	0.000
1248.599	20.274	61.812	0.000	-11.551	2.000	0.000	34.700	0.540	365.363	0.000
1248.699	20.277	61.809	0.000	-11.512	2.000	0.000	34.700	0.540	365.370	0.000
1248.799	20.277	61.812	0.000	-11.440	2.000	0.000	34.700	0.540	365.367	0.000
1248.899	20.279	61.812	0.000	-11.368	2.000	0.000	34.700	0.540	365.363	0.000
1248.999	20.277	61.812	0.000	-11.363	2.000	0.000	34.700	0.540	365.370	0.000
1249.099	20.276	61.812	0.000	-11.160	2.000	0.000	34.700	0.540	365.370	0.000
1249.199	20.278	61.812	0.000	-11.347	2.000	0.000	34.700	0.543	365.370	0.000
1249.299	20.277	61.813	0.000	-11.296	2.000	0.000	34.700	0.547	365.367	0.000
1249.399	20.277	61.812	0.000	-11.555	2.000	0.000	34.700	0.540	365.363	0.000
1249.499	20.279	61.812	0.000	-11.180	2.000	0.000	34.700	0.540	365.370	0.000
1249.599	20.278	61.812	0.000	-11.280	2.000	0.000	34.700	0.543	365.370	0.000
1249.699	20.279	61.812	0.000	-11.357	2.000	0.000	34.700	0.547	365.370	0.000
1249.799	20.277	61.812	0.000	-11.562	2.000	0.000	34.700	0.543	365.370	0.000
1249.899	20.278	61.812	0.000	-11.579	2.000	0.000	34.700	0.547	365.370	0.000
1249.999	20.277	61.811	0.000	-11.448	2.000	0.000	34.700	0.540	365.370	0.000
1250.099	20.277	61.812	0.000	-11.235	2.000	0.000	34.700	0.540	365.370	0.000
1250.199	20.276	61.812	0.000	-11.747	2.000	0.000	34.700	0.540	365.370	0.000
1250.299	20.278	61.812	0.000	-11.334	2.000	0.000	34.700	0.540	365.370	0.000
1250.399	20.279	61.810	0.000	-11.225	2.000	0.000	34.700	0.540	365.370	0.000
1250.499	20.279	61.812	0.000	-11.284	2.000	0.000	34.700	0.540	365.370	0.000
1250.599	20.280	61.812	0.000	-11.291	2.000	0.000	34.700	0.540	365.370	0.000
1250.699	20.279	61.812	0.000	-11.225	2.000	0.000	34.700	0.523	365.370	0.000
1250.799	20.279	61.811	0.000	-11.219	2.000	0.000	34.700	0.497	365.370	0.000
1250.899	20.279	61.811	0.000	-11.285	2.000	0.516	34.700	0.507	365.370	0.000
1250.999	20.279	61.811	0.001	-11.225	2.000	6.033	34.700	0.586	365.363	1.475
1251.099	20.282	61.811	0.000	-11.283	2.000	7.297	34.700	0.791	365.350	13.940
1251.199	20.281	61.809	0.000	-11.357	2.000	8.284	34.700	0.942	365.343	17.449
1251.299	20.280	61.811	0.000	-11.298	2.000	8.300	34.700	1.080	365.333	3.245
1251.399	20.282	61.810	0.001	-11.291	2.000	8.153	34.700	1.141	365.333	13.302
1251.499	20.281	61.811	0.071	24.961	2.000	7.978	34.700	1.295	365.320	21.365
1251.599	20.280	61.809	0.171	88.974	2.000	7.975	34.700	1.378	365.316	22.483
1251.699	20.281	61.809	0.268	96.423	2.000	7.975	34.700	1.428	365.310	32.329
1251.799	20.280	61.810	0.322	223.594	2.000	7.975	34.700	1.510	365.306	38.803
1251.899	20.282	61.810	0.370	331.688	2.000	8.293	34.700	1.625	365.296	45.361
1251.999	20.283	61.808	0.462	368.661	2.000	8.726	34.700	1.716	365.290	53.074
1252.099	20.282	61.807	0.518	389.038	2.000	8.578	34.700	1.821	365.286	61.845
1252.199	20.282	61.808	0.609	416.138	2.000	8.428	34.700	1.874	365.280	68.856
1252.299	20.280	61.808	0.665	423.450	2.000	8.302	34.700	1.904	365.280	78.332
1252.399	20.280	61.806	0.732	406.395	2.000	8.153	34.700	1.903	365.280	85.360
1252.499	20.281	61.807	0.805	386.388	2.000	8.297	34.700	1.865	365.280	92.375
1252.599	20.282	61.808	0.860	352.487	2.000	8.423	34.700	1.795	365.284	99.375
1252.699	20.284	61.806	0.909	303.199	2.000	8.425	34.700	1.719	365.290	104.315
1252.799	20.283	61.806	0.931	260.070	2.000	8.570	34.700	1.629	365.293	110.316
1252.899	20.284	61.805	0.977	217.893	2.000	8.575	34.700	1.563	365.300	116.879
1252.999	20.285	61.805	1.009	189.800	2.000	8.575	34.700	1.518	365.300	118.963
1253.099	20.283	61.805	1.030	169.592	2.000	8.305	34.700	1.435	365.304	124.398
1253.199	20.285	61.805	1.070	144.815	2.000	8.153	34.700	1.365	365.314	125.972
1253.299	20.283	61.805	1.080	115.019	2.000	8.150	34.700	1.292	365.320	129.380
1253.399	20.282	61.804	1.081	92.150	2.000	7.978	34.700	1.219	365.320	130.481
1253.499	20.284	61.805	1.124	62.654	2.000	7.975	34.700	1.155	365.324	132.953
1253.599	20.285	61.804	1.129	32.757	2.000	7.975	34.700	1.089	365.330	133.981
1253.699	20.285	61.804	1.128	10.256	2.000	7.975	34.700	1.029	365.334	134.491
1253.799	20.285	61.804	1.128	-18.710	2.000	7.975	34.700	0.969	365.340	134.013
1253.899	20.286	61.804	1.128	-44.285	2.000	7.828	34.700	0.937	365.340	136.942
1253.999	20.285	61.802	1.128	-45.916	2.000	7.825	34.700	0.929	365.344	136.510
1254.099	20.287	61.802	1.129	-48.036	2.000	7.970	34.700	0.872	365.350	133.105
1254.199	20.286	61.803	1.095	-75.188	2.000	7.975	34.700	0.872	365.350	136.922
1254.299	20.285	61.802	1.081	-70.880	2.000	7.975	34.700	0.934	365.350	137.000
1254.399	20.285	61.803	1.080	-38.638	2.000	7.975	34.700	0.940	365.350	133.570
1254.499	20.285	61.804	1.082	-49.463	2.000	7.975	34.700	0.954	365.346	134.474
1254.599	20.285	61.804	1.080	-52.497	2.000	7.975	34.700	0.973	365.344	134.983
1254.699	20.285	61.804	1.079	-34.616	2.000	7.975	34.700	0.956	365.350	134.514
1254.799	20.285	61.802	1.079	-36.630	2.000	7.975	34.700	0.961	365.350	134.990
1254.899	20.285	61.802	1.080	-40.287	2.000	7.975	34.700	0.976	365.350	134.036
1254.999	20.285	61.805	1.079	-39.410	2.000	7.975	34.700	0.970	365.346	134.966
1255.099	20.286	61.803	1.080	-35.901	2.000	7.975	34.700	0.960	365.340	135.000
1255.199	20.286	61.802	1.081	-34.418	2.000	7.975	34.700	0.936	365.344	135.000
1255.299	20.286	61.801	1.105	-34.144	2.000	8.146	34.700	0.930	365.350	135.000
1255.399	20.287	61.800	1.127	-34.188	2.000	8.150	34.700	0.926	365.350	136.469
1255.499	20.287	61.801	1.128	-34.198	2.000	8.150	34.700	0.924	365.350	135.547
1255.599	20.287	61.802	1.128	-34.261	2.000	8.292	34.700	0.937	365.350	135.500
1255.699	20.288	61.802	1.129	-37.043	2.000	8.569	34.700	0.950	365.350	137.945
1255.799	20.288	61.802	1.128	-27.155	2.000	8.885	34.700	0.967	365.347	137.524
1255.899	20.288	61.801	1.128	-11.587	2.000	9.068	34.700	1.003	365.340	137.020
1255.999	20.288	61.800	1.129	-5.381	2.000	9.979	34.700	1.013	365.340	137.000
1256.099	20.290	61.799	1.129	-6.798	2.000	11.957	34.700	1.051	365.340	140.424
1256.199	20.290	61.798	1.152	13.550	2.000	12.758	34.700	1.162	365.337	142.457
1256.299	20.291	61.800	1.173	54.013	2.000	13.232	34.700	1.318	365.327	145.387
1256.399	20.290	61.799	1.203	95.029	2.000	14.317	34.700	1.504	365.313	149.381
1256.499	20.291	61.798	1.225	152.711	2.000	15.551	34.700	1.755	365.293	153.343
1256.599	20.289	61.798	1.294	227.362	2.000	16.759	34.700	2.066	365.273	160.742
1256.699	20.291	61.800	1.347	329.126	2.000	17.581	34.700	2.397	365.254	167.344
1256.799	20.292	61.799	1.436	434.668	2.000	18.040	34.700	2.728	365.234	178.255
1256.899	20.292	61.797	1.559	526.151	2.000	18.197	34.700	3.082	365.211	188.277
1256.999	20.292	61.798	1.679	599.370	2.000	18.689	34.700	3.468	365.180	200.724
1257.099	20.293	61.796	1.778	663.701	2.000	19.286	34.700	3.787	365.153	214.182
1257.199	20.292	61.797	1.919	710.784	2.000	19.887	34.700	4.057	365.133	228.188
1257.299	20.292	61.796	2.050	740.153	2.000	20.071	34.700	4.321	365.113	243.163
1257.399	20.292	61.798	2.168	759.331	2.000	20.075	34.700	4.580	365.097	258.158
1257.499	20.292	61.797	2.308	780.334	2.000	19.904	34.700	4.710	365.090	271.204
1257.599	20.293	61.796	2.415	777.280	2.000	19.778	34.700	4.686	365.090	286.647
1257.699	20.294	61.795	2.553	743.310	2.000	19.775	34.700	4.518	365.097	298.880
1257.799	20.292	61.793	2.655	686.609	2.000	19.897	34.700	4.207	365.117	310.223
1257.899	20.294	61.794	2.713	589.239	2.000	19.782	34.700	3.862	365.140	319.911
1257.999	20.293	61.794	2.780	460.664	2.000	19.629	34.700	3.364	365.170	328.307
1258.099	20.294	61.793	2.832	355.671	2.000	19.454	34.700	2.944	365.200	336.313
1258.199	20.294	61.794	2.861	291.095	2.000	19.753	34.700	2.555	365.227	341.160
1258.299	20.293	61.794	2.886	222.559	2.000	19.897	34.700	2.243	365.247	345.402
1258.399	20.297	61.793	2.911	157.906	2.000	20.217	34.700	1.984	365.267	349.405
1258.499	20.298	61.793	2.933	105.035	2.000	21.275	34.700	1.816	365.280	353.405
1258.599	20.296	61.793	2.937	79.678	2.000	22.344	34.700	1.732	365.283	354.449
1258.699	20.296	61.793	2.936	57.183	2.000	23.585	34.700	1.712	365.287	357.343
1258.799	20.297	61.793	2.959	43.826	2.000	25.096	34.700	1.876	365.277	361.766
1258.899	20.296	61.793	2.982	97.918	2.000	26.516	34.700	2.266	365.253	367.746
1258.999	20.298	61.793	3.049	213.680	2.000	27.185	34.700	3.174	365.189	378.241
1259.099	20.297	61.793	3.144	385.872	2.000	27.348	34.700	4.307	365.106	385.890
1259.199	20.298	61.793	3.243	552.800	2.000	27.522	34.700	5.267	365.043	396.837
1259.299	20.298	61.793	3.382	675.857	2.000	27.525	34.700	5.943	364.996	410.791
1259.399	20.298	61.791	3.528	759.440	2.000	27.525	34.700	6.315	364.967	423.585
1259.499	20.298	61.791	3.658	797.443	2.000	27.993	34.700	6.359	364.960	437.293
1259.599	20.298	61.792	3.777	767.778	2.000	28.591	34.700	6.180	364.967	452.275
1259.699	20.298	61.791	3.876	707.447	2.000	28.919	34.700	5.879	364.987	464.282
1259.799	20.298	61.792	3.976	654.303	2.000	29.196	34.700	5.549	365.007	475.824
1259.899	20.298	61.791	4.073	600.844	2.000	29.799	34.700	5.289	365.023	487.067
1259.999	20.299	61.787	4.171	546.269	2.000	30.289	34.700	5.351	365.020	502.138
1260.099	20.299	61.787	4.266	536.758	2.000	30.768	34.700	5.729	364.990	512.836
1260.199	20.299	61.786	4.365	581.369	2.000	31.095	34.700	6.165	364.960	526.289
1260.299	20.301	61.786	4.462	642.681	2.000	32.011	34.700	6.677	364.923	539.792
1260.399	20.300	61.786	4.583	696.936	2.000	32.935	34.700	7.407	364.869	556.238
1260.499	20.302	61.786	4.726	749.594	2.000	33.678	34.700	8.443	364.803	573.407
1260.599	20.301	61.787	4.877	850.649	2.000	34.782	34.700	9.818	364.712	593.675
1260.699	20.300	61.787	5.062	1001.855	2.000	35.562	34.700	11.595	364.592	616.625
1260.799	20.302	61.785	5.257	1169.620	2.000	36.190	34.700	13.755	364.448	643.567
1260.899	20.304	61.782	5.511	1354.135	2.000	36.366	34.700	15.595	364.326	670.068
1260.999	20.305	61.780	5.774	1546.299	2.000	36.207	34.700	16.947	364.235	699.760
1261.099	20.305	61.780	6.047	1687.707	2.000	36.053	34.700	18.540	364.119	730.978
1261.199	20.305	61.780	6.333	1752.908	2.000	35.912	34.700	19.622	364.036	761.893
1261.299	20.305	61.780	6.625	1777.325	2.000	35.900	34.700	20.342	363.976	796.355
1261.399	20.305	61.780	6.920	1755.437	2.000	35.728	34.700	20.828	363.940	830.910
1261.499	20.305	61.780	7.191	1721.466	2.000	35.725	34.700	21.210	363.906	863.445
1261.599	20.305	61.776	7.458	1698.447	2.000	35.725	34.700	21.547	363.873	895.406
1261.699	20.307	61.774	7.721	1669.497	2.000	35.725	34.602	21.870	363.850	926.949
1261.799	20.307	61.773	7.972	1650.767	2.000	35.578	34.600	22.182	363.823	958.955
1261.899	20.307	61.774	8.218	1613.241	2.000	35.407	34.600	22.429	363.800	989.332
1261.999	20.305	61.774	8.483	1581.151	2.000	35.130	34.600	22.641	363.780	1020.454
1262.099	20.305	61.773	8.704	1546.593	2.000	34.806	34.600	22.628	363.783	1047.490
1262.199	20.307	61.773	8.949	1517.395	2.000	34.800	34.600	22.354	363.793	1075.504
1262.299	20.307	61.773	9.173	1465.452	2.000	34.800	34.600	22.077	363.803	1102.407
1262.399	20.306	61.771	9.392	1411.151	2.000	34.486	34.600	21.766	363.817	1128.089
1262.499	20.308	61.768	9.590	1341.685	2.000	33.886	34.600	21.390	363.837	1154.528
1262.599	20.308	61.765	9.784	1274.890	2.000	32.329	34.600	20.834	363.871	1178.565
1262.699	20.308	61.765	9.960	1218.378	2.000	31.392	34.600	19.412	363.961	1197.164
1262.799	20.308	61.763	10.107	1132.055	2.000	31.547	34.600	16.986	364.122	1211.733
1262.899	20.309	61.764	10.216	949.690	2.000	31.694	34.600	14.770	364.271	1230.738
1262.999	20.309	61.764	10.314	761.796	2.000	31.700	34.600	13.717	364.337	1248.674
1263.099	20.309	61.764	10.452	686.281	2.000	31.562	34.600	13.362	364.360	1259.571
1263.199	20.310	61.760	10.519	673.004	2.000	31.550	34.600	12.702	364.404	1271.078
1263.299	20.311	61.756	10.608	613.069	2.000	30.324	34.600	11.785	364.467	1281.309
1263.399	20.311	61.754	10.705	528.547	2.000	26.891	34.600	10.902	364.521	1293.024
1263.499	20.311	61.753	10.765	462.127	2.000	24.157	34.600	9.806	364.594	1298.593
1263.599	20.312	61.752	10.814	410.883	2.000	21.094	34.600	8.021	364.711	1302.199
1263.699	20.311	61.753	10.839	292.175	2.000	16.613	34.600	5.632	364.871	1305.438
1263.799	20.311	61.753	10.843	145.010	2.000	15.917	34.600	3.007	365.051	1302.224
1263.899	20.311	61.753	10.813	-14.600	2.000	16.022	34.600	1.002	365.190	1296.122
1263.999	20.310	61.753	10.767	-130.297	2.000	16.197	34.600	-0.349	365.285	1290.119
1264.099	20.311	61.748	10.720	-249.980	2.000	16.200	34.600	-2.251	365.407	1293.921
1264.199	20.313	61.745	10.633	-418.293	2.000	16.030	34.600	-2.770	365.450	1289.136
1264.299	20.314	61.743	10.535	-486.329	2.000	16.025	34.600	-3.483	365.501	1277.329
1264.399	20.313	61.742	10.437	-535.987	2.000	15.878	34.600	-4.812	365.594	1265.244
1264.499	20.313	61.741	10.340	-656.573	2.000	15.728	34.600	-6.206	365.691	1250.268
1264.599	20.312	61.741	10.203	-781.138	2.000	15.725	34.600	-7.140	365.764	1237.747
1264.699	20.313	61.743	10.058	-856.434	2.000	15.725	34.600	-7.413	365.790	1222.798
1264.799	20.314	61.741	9.912	-876.539	2.000	15.725	34.600	-7.257	365.783	1208.780
1264.899	20.314	61.737	9.774	-868.772	2.000	15.725	34.600	-7.034	365.773	1191.247
1264.999	20.315	61.736	9.660	-876.272	2.000	15.868	34.600	-6.975	365.777	1175.752
1265.099	20.316	61.735	9.522	-879.681	2.000	16.021	34.600	-6.762	365.767	1160.387
1265.199	20.316	61.735	9.384	-868.949	2.000	16.025	34.600	-6.622	365.757	1145.806
1265.299	20.316	61.735	9.268	-868.363	2.000	16.025	34.600	-6.448	365.747	1129.337
1265.399	20.315	61.735	9.132	-864.676	2.000	16.025	34.600	-6.280	365.740	1113.364
1265.499	20.315	61.735	8.994	-864.728	2.000	16.025	34.600	-6.212	365.740	1097.823
1265.599	20.317	61.734	8.880	-840.540	2.000	16.025	34.600	-6.089	365.737	1082.878
1265.699	20.317	61.730	8.751	-836.622	2.000	16.025	34.600	-5.999	365.730	1068.023
1265.799	20.317	61.726	8.635	-842.768	2.000	16.196	34.600	-5.831	365.723	1052.332
1265.899	20.318	61.725	8.507	-856.156	2.000	16.200	34.600	-5.545	365.707	1039.018
1265.999	20.319	61.724	8.393	-831.564	2.000	16.200	34.600	-5.380	365.697	1022.855
1266.099	20.318	61.725	8.262	-822.964	2.000	16.200	34.600	-5.310	365.690	1007.676
1266.199	20.318	61.724	8.148	-809.190	2.000	16.347	34.600	-5.233	365.690	993.800
1266.299	20.318	61.725	8.020	-816.832	2.000	16.778	34.600	-5.091	365.683	979.699
1266.399	20.320	61.723	7.904	-812.507	2.000	17.517	34.600	-4.673	365.660	969.139
1266.499	20.318	61.716	7.801	-773.413	2.000	19.919	34.600	-3.890	365.616	956.288
1266.599	20.319	61.713	7.732	-674.555	2.000	22.933	34.600	-2.405	365.519	954.523
1266.699	20.320	61.712	7.682	-483.520	2.000	25.586	34.600	-0.404	365.386	947.670
1266.799	20.320	61.711	7.671	-244.681	2.000	27.306	34.600	0.860	365.303	941.170
1266.899	20.320	61.711	7.671	-134.160	2.000	29.034	34.600	1.571	365.250	947.835
1266.999	20.320	61.710	7.672	-116.189	2.000	31.284	34.600	3.831	365.098	957.125
1267.099	20.321	61.711	7.727	78.905	2.000	33.354	34.600	7.788	364.829	958.966
1267.199	20.322	61.710	7.842	423.880	2.000	35.009	34.600	9.293	364.727	954.336
1267.299	20.322	61.707	7.964	587.181	2.000	35.393	34.600	9.547	364.703	970.109
1267.399	20.321	61.703	8.069	581.671	2.000	35.568	34.600	10.990	364.606	989.662
1267.499	20.321	61.699	8.222	723.016	2.000	35.721	34.600	13.579	364.433	1004.104
1267.599	20.323	61.700	8.376	904.817	2.000	35.725	34.600	15.470	364.303	1022.081
1267.699	20.322	61.699	8.559	1018.453	2.000	35.725	34.600	16.906	364.196	1043.465
1267.799	20.322	61.699	8.755	1104.884	2.000	35.725	34.600	18.104	364.106	1064.514
1267.899	20.323	61.699	8.948	1178.196	2.000	35.725	34.600	18.913	364.043	1085.502
1267.999	20.323	61.697	9.141	1193.006	2.000	35.725	34.600	19.586	363.990	1110.421
1268.099	20.324	61.692	9.336	1206.659	2.000	35.725	34.600	20.417	363.926	1135.896
1268.199	20.324	61.687	9.566	1239.326	2.000	35.725	34.600	21.258	363.863	1159.901
1268.299	20.324	61.686	9.772	1287.321	2.000	36.042	34.600	21.650	363.830	1182.950
1268.399	20.324	61.686	9.968	1289.518	2.000	36.362	34.600	21.987	363.803	1208.918
1268.499	20.324	61.685	10.181	1283.825	2.000	36.814	34.600	22.933	363.726	1234.385
1268.599	20.324	61.685	10.403	1320.930	2.000	37.557	34.600	23.827	363.660	1261.830
1268.699	20.324	61.686	10.624	1352.736	2.000	38.063	34.600	24.840	363.594	1287.385
1268.799	20.323	61.686	10.839	1390.211	2.000	38.659	34.600	26.019	363.509	1315.744
1268.899	20.324	61.681	11.078	1418.932	2.000	38.990	34.600	27.586	363.399	1343.160
1268.999	20.327	61.677	11.323	1469.427	2.000	39.146	34.600	29.239	363.278	1374.170
1269.099	20.329	61.673	11.568	1538.546	2.000	39.150	34.600	30.902	363.158	1405.041
1269.199	20.329	61.672	11.830	1601.423	2.000	39.002	34.600	32.333	363.052	1435.053
1269.299	20.329	61.672	12.081	1638.644	2.000	38.828	34.600	33.069	362.993	1466.030
1269.399	20.328	61.674	12.358	1657.617	2.000	38.997	34.600	33.159	362.977	1496.049
1269.499	20.329	61.672	12.620	1645.886	2.000	39.000	34.600	33.249	362.960	1527.987
1269.599	20.330	61.672	12.866	1600.005	2.000	39.000	34.600	33.684	362.926	1558.041
1269.699	20.331	61.668	13.113	1576.696	2.000	39.000	34.600	33.969	362.893	1588.034
1269.799	20.331	61.663	13.354	1572.870	2.000	39.148	34.600	34.142	362.877	1618.525
1269.899	20.331	61.660	13.598	1545.286	2.000	39.150	34.600	34.272	362.860	1647.988
1269.999	20.331	61.659	13.842	1518.306	2.000	39.150	34.600	34.332	362.840	1675.567
1270.099	20.332	61.659	14.067	1514.853	2.000	39.298	34.600	34.215	362.840	1703.559
1270.199	20.333	61.657	14.291	1491.469	2.000	39.595	34.600	34.475	362.816	1733.486
1270.299	20.332	61.658	14.531	1447.103	2.000	39.920	34.600	35.544	362.739	1762.043
1270.399	20.331	61.659	14.753	1469.498	2.000	40.217	34.600	36.544	362.666	1790.739
1270.499	20.333	61.656	14.987	1505.136	2.000	40.661	34.600	37.360	362.609	1820.102
1270.599	20.334	61.649	15.231	1520.800	2.000	40.847	34.600	38.630	362.516	1850.013
1270.699	20.334	61.645	15.476	1576.583	2.000	41.317	34.600	39.922	362.422	1879.990
1270.799	20.334	61.644	15.739	1601.354	2.000	41.907	34.600	41.096	362.332	1911.080
1270.899	20.335	61.643	15.994	1591.919	2.000	42.097	34.600	42.719	362.208	1943.954
1270.999	20.335	61.643	16.251	1640.408	2.000	42.247	34.600	44.704	362.062	1975.966
1271.099	20.334	61.643	16.519	1693.178	2.000	42.570	34.600	46.448	361.932	2009.437
1271.199	20.334	61.642	16.806	1737.059	2.000	42.575	34.600	47.952	361.819	2042.447
1271.299	20.335	61.639	17.099	1786.306	2.000	42.403	34.600	49.402	361.709	2075.933
1271.399	20.335	61.633	17.391	1790.373	2.000	42.107	34.600	50.277	361.640	2111.657
1271.499	20.336	61.629	17.649	1797.099	2.000	41.931	34.600	50.541	361.613	2142.506
1271.599	20.337	61.629	17.928	1784.518	2.000	41.779	34.600	50.539	361.597	2176.670
1271.699	20.336	61.630	18.202	1759.157	2.000	41.480	34.600	50.505	361.583	2210.421
1271.799	20.336	61.628	18.470	1753.379	2.000	41.013	34.600	50.281	361.587	2239.711
1271.899	20.337	61.627	18.720	1694.630	2.000	40.853	34.600	49.103	361.653	2270.955
1271.999	20.337	61.628	18.944	1624.708	2.000	40.236	34.600	47.538	361.743	2300.479
1272.099	20.338	61.627	19.171	1556.345	2.000	40.079	34.600	45.717	361.855	2324.787
1272.199	20.338	61.621	19.387	1496.579	2.000	40.221	34.600	43.289	362.014	2353.199
1272.299	20.337	61.617	19.586	1393.042	2.000	40.078	34.600	41.895	362.101	2377.069
1272.399	20.338	61.616	19.783	1304.072	2.000	40.222	34.600	40.870	362.157	2402.540
