Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1157.799	33.917	41.992	0.000	-11.171	2.000	0.000	86.700	2.120	389.710	0.000
1157.899	33.919	41.991	0.000	-11.344	2.000	0.000	86.700	2.120	389.710	0.000
1157.999	33.918	41.993	0.000	-11.219	2.000	0.000	86.700	2.120	389.710	0.000
1158.099	33.919	41.993	0.000	-11.202	2.000	0.000	86.700	2.132	389.710	0.000
1158.199	33.919	41.993	0.000	-11.082	2.000	0.000	86.700	2.121	389.710	0.000
1158.299	33.920	41.993	0.000	-11.163	2.000	0.000	86.700	2.135	389.710	0.000
1158.399	33.919	41.991	0.000	-11.283	2.000	0.000	86.700	2.119	389.710	0.000
1158.499	33.920	41.990	0.000	-11.203	2.000	0.000	86.700	2.112	389.710	0.000
1158.599	33.921	41.988	0.001	-11.114	2.000	0.000	86.700	2.151	389.710	0.000
1158.699	33.923	41.987	0.000	-11.427	2.000	0.000	86.700	2.164	389.710	0.000
1158.799	33.923	41.988	0.001	-11.380	2.000	0.000	86.700	2.178	389.704	0.000
1158.899	33.923	41.987	0.000	-11.484	2.000	0.000	86.700	2.184	389.700	0.000
1158.999	33.923	41.985	0.000	-11.275	2.000	0.000	86.700	2.186	389.700	0.000
1159.099	33.923	41.985	0.000	-11.147	2.000	0.000	86.700	2.178	389.700	0.000
1159.199	33.923	41.986	0.000	-11.177	2.000	0.000	86.700	2.170	389.700	0.000
1159.299	33.923	41.983	0.000	-11.420	2.000	0.000	86.700	2.139	389.706	0.000
1159.399	33.925	41.981	0.000	-11.299	2.000	0.000	86.700	2.163	389.704	0.000
1159.499	33.928	41.980	0.000	-11.371	2.000	0.000	86.700	2.184	389.700	0.000
1159.599	33.927	41.980	0.000	-11.391	2.000	0.000	86.700	2.155	389.706	0.000
1159.699	33.927	41.978	0.001	-11.026	2.000	0.000	86.700	2.165	389.704	0.000
1159.799	33.927	41.978	0.000	-11.219	2.000	0.000	86.700	2.174	389.700	0.000
1159.899	33.927	41.980	0.000	-11.205	2.000	0.000	86.700	2.164	389.700	0.000
1159.999	33.929	41.980	0.000	-11.095	2.000	0.000	86.700	2.166	389.700	0.000
1160.099	33.929	41.980	0.000	-11.283	2.000	0.000	86.700	2.201	389.700	0.000
1160.199	33.930	41.977	0.000	-11.204	2.000	0.000	86.700	2.220	389.700	0.000
1160.299	33.931	41.974	0.000	-11.097	2.000	0.000	86.700	2.202	389.700	0.000
1160.399	33.932	41.975	0.000	-11.304	2.000	0.000	86.700	2.221	389.700	0.000
1160.499	33.932	41.972	0.000	-11.442	2.000	0.000	86.700	2.240	389.700	0.000
1160.599	33.932	41.975	0.000	-11.501	2.000	0.000	86.700	2.234	389.700	0.000
1160.699	33.932	41.975	0.000	-11.422	2.000	0.000	86.700	2.224	389.700	0.000
1160.799	33.931	41.972	0.000	-11.285	2.000	0.000	86.700	2.220	389.700	0.000
1160.899	33.933	41.973	0.000	-11.219	2.000	0.000	86.700	2.226	389.700	0.000
1160.999	33.936	41.969	0.000	-11.225	2.000	0.000	86.700	2.230	389.700	0.000
1161.099	33.937	41.967	0.000	-11.291	2.000	0.000	86.700	2.230	389.700	0.000
1161.199	33.936	41.965	0.000	-11.285	2.000	0.000	86.700	2.236	389.700	0.000
1161.299	33.937	41.965	0.000	-11.225	2.000	0.000	86.700	2.228	389.700	0.000
1161.399	33.937	41.964	0.000	-11.298	2.000	0.000	86.700	2.232	389.700	0.000
1161.499	33.938	41.964	0.000	-11.363	2.000	0.000	86.700	2.228	389.700	0.000
1161.599	33.938	41.964	0.000	-11.363	2.000	0.000	86.700	2.232	389.700	0.000
1161.699	33.938	41.964	0.000	-11.349	2.000	0.000	86.700	2.240	389.700	0.000
1161.799	33.938	41.961	0.000	-11.239	2.000	0.000	86.700	2.240	389.700	0.000
1161.899	33.942	41.958	0.000	-11.417	2.000	0.000	86.700	2.240	389.700	0.000
1161.999	33.944	41.955	0.000	-11.243	2.000	0.000	86.700	2.234	389.700	0.000
1162.099	33.943	41.955	0.001	-11.483	2.000	0.000	86.700	2.242	389.700	0.000
1162.199	33.944	41.955	0.000	-11.225	2.000	0.000	86.700	2.262	389.700	0.000
1162.299	33.945	41.955	0.000	-11.318	2.000	0.000	86.700	2.264	389.700	0.000
1162.399	33.943	41.955	0.000	-11.632	2.000	0.000	86.700	2.266	389.694	0.000
1162.499	33.944	41.955	0.000	-11.429	2.000	0.000	86.700	2.276	389.690	0.000
1162.599	33.948	41.952	0.000	-11.357	2.000	0.000	86.700	2.286	389.690	0.000
1162.699	33.949	41.951	0.000	-11.280	2.000	0.000	86.700	2.296	389.690	0.000
1162.799	33.949	41.949	0.000	-11.168	2.000	0.000	86.700	2.341	389.690	0.000
1162.899	33.949	41.949	0.000	-11.427	2.000	0.000	86.700	2.340	389.690	0.000
1162.999	33.949	41.949	0.000	-11.317	2.000	0.000	86.700	2.338	389.690	0.000
1163.099	33.949	41.949	0.000	-11.625	2.000	0.000	86.700	2.350	389.684	0.000
1163.199	33.949	41.949	0.000	-11.236	2.000	0.000	86.700	2.344	389.680	0.000
1163.299	33.949	41.949	0.000	-11.412	2.000	0.000	86.700	2.420	389.680	0.000
1163.399	33.951	41.948	0.000	-11.180	2.000	0.000	86.700	2.427	389.680	0.000
1163.499	33.954	41.942	0.000	-11.565	2.000	0.000	86.700	2.400	389.686	0.000
1163.599	33.955	41.941	0.000	-11.368	2.000	0.000	86.700	2.404	389.688	0.000
1163.699	33.955	41.942	0.000	-11.414	2.000	0.000	86.700	2.410	389.685	0.000
1163.799	33.956	41.942	0.000	-11.156	2.000	0.000	86.700	2.417	389.682	0.000
1163.899	33.955	41.940	0.001	-11.296	2.000	0.000	86.700	2.391	389.680	0.000
1163.999	33.955	41.942	0.001	-11.368	2.000	0.000	86.700	2.401	389.680	0.000
1164.099	33.955	41.940	0.000	-11.418	2.000	0.000	86.700	2.389	389.680	0.000
1164.199	33.958	41.933	0.000	-11.155	2.000	0.000	86.700	2.382	389.680	0.000
1164.299	33.962	41.931	0.000	-11.299	2.000	0.000	86.700	2.396	389.680	0.000
1164.399	33.961	41.929	0.000	-11.435	2.000	0.000	86.700	2.400	389.680	0.000
1164.499	33.961	41.929	0.000	-11.435	2.000	0.000	86.700	2.425	389.674	0.000
1164.599	33.962	41.929	0.000	-11.423	2.000	0.000	86.700	2.403	389.676	0.000
1164.699	33.961	41.929	0.000	-11.226	2.000	0.000	86.700	2.380	389.680	0.000
1164.799	33.961	41.929	0.000	-11.355	2.000	0.000	86.700	2.380	389.680	0.000
1164.899	33.960	41.929	0.000	-11.226	2.000	0.000	86.700	2.386	389.680	0.000
1164.999	33.962	41.928	0.000	-11.367	2.000	0.000	86.700	2.415	389.680	0.000
1165.099	33.965	41.923	0.000	-11.428	2.000	0.000	86.700	2.430	389.680	0.000
1165.199	33.968	41.922	0.000	-11.279	2.000	0.000	86.700	2.424	389.680	0.000
1165.299	33.967	41.920	0.000	-11.103	2.000	0.000	86.700	2.414	389.680	0.000
1165.399	33.968	41.920	0.000	-11.567	2.000	0.000	86.700	2.410	389.680	0.000
1165.499	33.968	41.920	0.000	-11.359	2.000	0.000	86.700	2.404	389.680	0.000
1165.599	33.968	41.921	0.000	-11.283	2.000	0.000	86.700	2.412	389.680	0.000
1165.699	33.968	41.918	0.000	-11.153	2.000	0.000	86.700	2.408	389.680	0.000
1165.799	33.971	41.916	0.000	-11.282	2.000	0.000	86.700	2.406	389.680	0.000
1165.899	33.975	41.912	0.000	-11.080	2.000	0.000	86.700	2.441	389.674	0.000
1165.999	33.976	41.910	0.001	-11.227	2.000	0.000	86.700	2.479	389.670	0.000
1166.099	33.975	41.909	0.000	-11.432	2.000	0.000	86.700	2.478	389.670	0.000
1166.199	33.976	41.909	0.001	-11.363	2.000	0.000	86.700	2.470	389.670	0.000
1166.299	33.976	41.909	0.000	-11.368	2.000	0.000	86.700	2.476	389.670	0.000
1166.399	33.977	41.909	0.000	-11.494	2.000	0.000	86.700	2.474	389.670	0.000
1166.499	33.976	41.909	0.000	-11.219	2.000	0.000	86.700	2.520	389.670	0.000
1166.599	33.978	41.910	0.000	-11.219	2.000	0.000	86.700	2.525	389.670	0.000
1166.699	33.981	41.903	0.001	-11.225	2.000	0.000	86.700	2.504	389.670	0.000
1166.799	33.982	41.899	0.000	-11.357	2.000	0.000	86.700	2.506	389.670	0.000
1166.899	33.984	41.900	0.000	-11.225	2.000	0.000	86.700	2.505	389.670	0.000
1166.999	33.983	41.898	0.000	-11.431	2.000	0.000	86.700	2.494	389.670	0.000
1167.099	33.982	41.898	0.000	-11.287	2.000	0.000	86.700	2.478	389.676	0.000
1167.199	33.983	41.899	0.000	-11.073	2.000	0.000	86.700	2.513	389.674	0.000
1167.299	33.982	41.899	0.000	-11.012	2.000	0.000	86.700	2.540	389.670	0.000
1167.399	33.984	41.897	0.000	-11.358	2.000	0.000	86.700	2.540	389.670	0.000
1167.499	33.989	41.891	0.000	-11.226	2.000	0.000	86.700	2.595	389.664	0.488
1167.599	33.989	41.889	0.000	-11.435	2.000	0.000	86.700	2.593	389.666	0.988
1167.699	33.991	41.891	0.001	-11.433	2.000	3.540	86.700	2.663	389.658	1.000
1167.799	33.991	41.889	0.000	-11.365	2.000	13.614	86.700	2.787	389.650	3.931
1167.899	33.991	41.887	0.000	-11.431	2.000	17.455	86.700	2.939	389.644	16.017
1167.999	33.991	41.887	0.002	-10.459	2.000	21.821	86.700	3.303	389.622	18.940
1168.099	33.991	41.887	0.090	34.474	2.000	23.754	86.700	3.798	389.585	30.215
1168.199	33.994	41.887	0.267	363.232	2.000	23.944	86.700	4.651	389.527	52.522
1168.299	33.995	41.879	0.559	899.527	2.000	24.094	86.700	5.523	389.469	67.933
1168.399	33.997	41.876	0.809	1335.598	2.000	24.710	86.700	6.211	389.419	88.012
1168.499	33.998	41.876	1.046	1403.305	2.000	25.021	86.700	7.075	389.363	119.541
1168.599	33.998	41.875	1.321	1494.130	2.000	25.814	86.700	7.998	389.303	149.082
1168.699	33.998	41.876	1.584	1629.760	2.000	26.564	86.700	8.917	389.237	179.064
1168.799	33.998	41.875	1.886	1707.240	2.000	27.333	86.700	9.847	389.173	213.251
1168.899	33.998	41.875	2.173	1765.733	2.000	27.818	86.700	10.786	389.113	245.040
1168.999	34.000	41.872	2.459	1811.796	2.000	28.118	86.700	11.397	389.071	280.719
1169.099	34.002	41.866	2.756	1830.149	2.000	28.741	86.700	11.963	389.029	314.996
1169.199	34.003	41.865	3.045	1816.663	2.000	29.834	86.700	12.670	388.979	349.488
1169.299	34.004	41.863	3.344	1781.679	2.000	30.753	86.700	13.314	388.935	382.719
1169.399	34.005	41.863	3.614	1759.088	2.000	30.923	86.700	13.830	388.895	416.485
1169.499	34.005	41.861	3.878	1734.967	2.000	30.925	86.700	14.244	388.862	449.498
1169.599	34.005	41.862	4.150	1706.408	2.000	31.097	86.700	14.298	388.850	480.035
1169.699	34.003	41.862	4.390	1621.005	2.000	32.454	86.700	13.901	388.868	507.581
1169.799	34.006	41.861	4.605	1455.298	2.000	34.161	86.700	13.684	388.886	537.320
1169.899	34.007	41.857	4.802	1344.678	2.000	34.938	86.700	14.370	388.841	570.476
1169.999	34.011	41.851	5.045	1414.008	2.000	36.476	86.700	15.206	388.779	598.564
1170.099	34.012	41.848	5.293	1534.224	2.000	38.493	86.700	16.408	388.698	631.479
1170.199	34.013	41.848	5.562	1633.909	2.000	38.992	86.700	18.815	388.543	671.854
1170.299	34.012	41.849	5.904	1892.999	2.000	39.148	86.700	22.239	388.316	711.378
1170.399	34.013	41.849	6.270	2203.224	2.000	39.150	86.700	25.325	388.109	748.898
1170.499	34.013	41.849	6.663	2346.474	2.000	39.150	86.700	27.319	387.966	789.838
1170.599	34.013	41.847	7.051	2372.448	2.000	39.150	86.700	28.763	387.858	835.242
1170.699	34.017	41.843	7.446	2369.407	2.000	39.150	86.700	29.967	387.771	880.270
1170.799	34.020	41.837	7.806	2355.759	2.000	39.150	86.700	30.826	387.697	926.251
1170.899	34.022	41.837	8.166	2323.820	2.000	39.298	86.700	31.739	387.627	970.764
1170.999	34.023	41.835	8.512	2288.522	2.000	39.300	86.700	32.569	387.563	1013.299
1171.099	34.023	41.837	8.874	2286.101	2.000	39.472	86.700	33.036	387.522	1056.763
1171.199	34.022	41.836	9.215	2252.653	2.000	39.475	86.700	33.676	387.473	1098.791
1171.299	34.022	41.835	9.557	2216.471	2.000	39.745	86.700	34.448	387.413	1141.785
1171.399	34.024	41.837	9.900	2173.913	2.000	41.298	86.700	35.263	387.353	1184.765
1171.499	34.025	41.832	10.236	2156.425	2.000	42.553	86.700	36.833	387.244	1228.726
1171.599	34.028	41.825	10.614	2223.249	2.000	43.017	86.700	39.766	387.043	1276.180
1171.699	34.030	41.821	11.000	2378.611	2.000	43.172	86.700	43.405	386.784	1323.679
1171.799	34.031	41.822	11.394	2518.402	2.000	43.175	86.700	46.497	386.563	1372.648
1171.899	34.031	41.821	11.825	2601.979	2.000	43.175	86.700	49.006	386.386	1420.652
1171.999	34.032	41.822	12.215	2649.879	2.000	43.175	86.602	50.488	386.277	1469.135
1172.099	34.030	41.821	12.660	2634.739	2.000	43.175	86.600	51.122	386.225	1516.976
1172.199	34.031	41.821	13.035	2578.376	2.000	43.175	86.600	52.091	386.149	1569.554
1172.299	34.033	41.814	13.460	2564.642	2.000	43.347	86.600	53.252	386.061	1616.669
1172.399	34.039	41.810	13.848	2555.150	2.000	43.497	86.600	54.050	385.993	1664.626
1172.499	34.039	41.809	14.241	2506.601	2.000	43.647	86.600	54.817	385.921	1714.095
1172.599	34.039	41.810	14.613	2491.705	2.000	43.944	86.600	55.800	385.841	1760.642
1172.699	34.039	41.808	14.970	2491.088	2.000	44.262	86.600	56.602	385.767	1804.219
1172.799	34.039	41.808	15.360	2438.731	2.000	44.422	86.600	57.320	385.704	1852.616
1172.899	34.039	41.807	15.729	2394.880	2.000	44.106	86.600	58.079	385.644	1898.641
1172.999	34.039	41.806	16.090	2388.128	2.000	43.658	86.600	58.499	385.602	1942.675
1173.099	34.040	41.806	16.443	2343.184	2.000	42.277	86.600	58.966	385.553	1987.636
1173.199	34.043	41.799	16.821	2339.948	2.000	40.116	86.600	59.161	385.530	2030.203
1173.299	34.045	41.794	17.143	2279.651	2.000	39.609	86.600	57.342	385.634	2064.365
1173.399	34.045	41.794	17.440	2084.443	2.000	40.066	86.600	52.489	385.933	2095.406
1173.499	34.046	41.793	17.688	1828.204	2.000	40.663	86.600	47.595	386.239	2132.284
1173.599	34.046	41.795	17.929	1617.021	2.000	42.073	86.600	45.243	386.389	2162.913
1173.699	34.046	41.793	18.156	1574.243	2.000	42.394	86.600	44.690	386.426	2195.364
1173.799	34.045	41.792	18.368	1537.317	2.000	42.400	86.600	46.027	386.338	2226.381
1173.899	34.046	41.790	18.639	1558.688	2.000	42.400	86.600	47.656	386.225	2255.429
1173.999	34.051	41.783	18.880	1615.223	2.000	42.106	86.600	48.203	386.178	2286.386
1174.099	34.052	41.782	19.124	1595.667	2.000	42.394	86.600	48.128	386.170	2313.466
1174.199	34.052	41.780	19.371	1607.823	2.000	43.477	86.600	47.830	386.188	2344.840
1174.299	34.054	41.780	19.615	1536.440	2.000	44.376	86.600	48.723	386.127	2376.272
1174.399	34.052	41.781	19.860	1577.337	2.000	44.425	86.600	50.895	385.976	2408.842
1174.499	34.053	41.780	20.120	1651.533	2.000	44.107	86.600	53.504	385.800	2441.837
1174.599	34.054	41.780	20.397	1741.605	2.000	43.512	86.600	55.033	385.687	2473.361
1174.699	34.054	41.780	20.660	1758.566	2.000	42.128	86.600	55.748	385.623	2508.778
1174.799	34.057	41.775	20.932	1716.156	2.000	41.194	86.600	56.270	385.576	2536.928
1174.899	34.060	41.770	21.194	1725.955	2.000	40.862	86.600	53.393	385.748	2563.015
1174.999	34.062	41.767	21.422	1603.423	2.000	39.626	86.600	49.865	385.967	2590.431
1175.099	34.061	41.767	21.613	1463.405	2.000	38.841	86.600	46.064	386.206	2613.515
1175.199	34.061	41.767	21.791	1293.710	2.000	38.531	86.600	41.642	386.485	2634.559
1175.299	34.061	41.767	21.961	1143.601	2.000	38.379	86.600	38.582	386.681	2650.526
1175.399	34.062	41.767	22.088	1019.231	2.000	38.375	86.600	35.129	386.916	2670.085
1175.499	34.065	41.764	22.187	880.708	2.000	38.375	86.600	32.227	387.109	2685.176
1175.599	34.068	41.761	22.283	770.862	2.000	38.375	86.600	30.388	387.233	2700.803
1175.699	34.071	41.755	22.403	725.238	2.000	38.375	86.600	29.263	387.310	2711.771
1175.799	34.071	41.756	22.481	723.767	2.000	38.375	86.600	28.009	387.390	2725.214
1175.899	34.072	41.757	22.581	664.047	2.000	38.522	86.600	27.283	387.436	2737.241
1175.999	34.072	41.757	22.673	620.924	2.000	38.818	86.600	26.375	387.495	2748.750
1176.099	34.071	41.757	22.773	592.730	2.000	38.825	86.600	25.836	387.536	2759.759
1176.199	34.069	41.757	22.850	612.642	2.000	38.825	86.600	25.109	387.583	2768.803
1176.299	34.071	41.757	22.929	547.625	2.000	38.678	86.600	24.695	387.610	2780.737
1176.399	34.075	41.754	23.024	531.129	2.000	38.528	86.600	24.590	387.622	2789.311
1176.499	34.077	41.751	23.097	532.388	2.000	37.010	86.600	24.104	387.660	2798.787
1176.599	34.079	41.751	23.173	537.777	2.000	31.672	86.600	23.247	387.717	2806.820
1176.699	34.079	41.749	23.241	459.197	2.000	30.792	86.600	21.685	387.819	2814.331
1176.799	34.079	41.750	23.294	403.937	2.000	29.406	86.600	19.320	387.973	2816.944
1176.899	34.079	41.751	23.341	342.845	2.000	28.471	86.600	17.051	388.125	2824.330
1176.999	34.078	41.751	23.343	275.149	2.000	27.839	86.600	14.877	388.277	2824.500
1177.099	34.081	41.750	23.391	174.629	2.000	26.775	86.600	13.065	388.401	2830.849
1177.199	34.082	41.748	23.393	126.746	2.000	25.382	86.600	11.405	388.507	2829.534
1177.299	34.086	41.747	23.392	120.391	2.000	23.835	86.600	9.606	388.629	2831.454
1177.399	34.086	41.748	23.394	32.228	2.000	22.285	86.600	8.170	388.731	2827.591
1177.499	34.087	41.747	23.349	-41.931	2.000	20.419	86.600	6.988	388.816	2828.477
1177.599	34.087	41.747	23.344	-83.206	2.000	19.471	86.600	5.805	388.900	2826.058
1177.699	34.085	41.746	23.309	-74.371	2.000	19.621	86.600	4.612	388.986	2818.675
1177.799	34.087	41.747	23.296	-140.913	2.000	19.625	86.600	3.616	389.056	2807.514
1177.899	34.087	41.747	23.249	-194.277	2.000	19.454	86.600	1.993	389.170	2810.415
1177.999	34.090	41.745	23.168	-291.686	2.000	19.307	86.600	-0.126	389.318	2806.678
1178.099	34.093	41.745	23.117	-335.621	2.000	18.544	86.600	-2.244	389.466	2799.671
1178.199	34.097	41.746	23.024	-414.529	2.000	18.061	86.600	-3.999	389.589	2788.275
1178.299	34.096	41.748	22.971	-462.492	2.000	17.611	86.600	-5.728	389.715	2779.702
1178.399	34.098	41.748	22.878	-494.964	2.000	17.722	86.600	-6.652	389.782	2767.793
1178.499	34.096	41.746	22.780	-565.865	2.000	17.725	86.600	-8.020	389.881	2757.228
1178.599	34.097	41.745	22.647	-650.998	2.000	17.281	86.600	-9.328	389.976	2742.708
1178.699	34.098	41.746	22.549	-684.547	2.000	15.450	86.600	-10.894	390.091	2728.196
1178.799	34.100	41.748	22.406	-710.419	2.000	14.641	86.600	-12.980	390.235	2710.357
1178.899	34.101	41.752	22.277	-836.159	2.000	14.354	86.600	-16.612	390.478	2687.836
1178.999	34.104	41.754	22.086	-1000.459	2.000	14.030	86.600	-19.073	390.655	2672.225
1179.099	34.104	41.752	21.889	-1094.960	2.000	12.362	86.600	-19.830	390.720	2651.952
1179.199	34.103	41.753	21.696	-1072.709	2.000	10.946	86.600	-22.181	390.886	2622.440
1179.299	34.103	41.754	21.502	-1215.443	2.000	9.579	86.600	-26.224	391.162	2594.118
1179.399	34.102	41.754	21.263	-1416.656	2.000	8.914	86.600	-29.516	391.395	2567.591
1179.499	34.103	41.752	20.995	-1569.544	2.000	7.669	86.600	-30.548	391.476	2539.420
1179.599	34.104	41.756	20.730	-1602.261	2.000	6.739	86.600	-31.355	391.545	2507.493
1179.699	34.108	41.758	20.455	-1709.956	2.000	6.577	86.600	-32.473	391.638	2469.600
1179.799	34.110	41.759	20.169	-1780.867	2.000	6.575	86.600	-33.037	391.694	2440.604
1179.899	34.109	41.760	19.894	-1805.971	2.000	6.575	86.600	-32.651	391.686	2408.055
1179.999	34.110	41.761	19.587	-1758.729	2.000	6.255	86.600	-32.084	391.664	2372.057
1180.099	34.111	41.761	19.332	-1796.051	2.000	5.660	86.600	-32.081	391.678	2339.075
1180.199	34.108	41.761	19.040	-1835.109	2.000	4.887	86.600	-32.337	391.708	2303.076
1180.299	34.109	41.761	18.752	-1864.779	2.000	4.408	86.600	-32.900	391.756	2265.635
1180.399	34.111	41.767	18.419	-1904.832	2.000	4.105	86.600	-33.212	391.792	2230.585
1180.499	34.114	41.769	18.121	-1956.431	2.000	3.485	86.600	-33.238	391.800	2193.101
1180.599	34.116	41.770	17.804	-2017.307	2.000	3.033	86.600	-33.473	391.824	2155.633
1180.699	34.114	41.771	17.489	-2054.911	2.000	2.238	86.600	-33.524	391.846	2116.148
1180.799	34.116	41.771	17.150	-2093.703	2.000	1.465	86.600	-33.779	391.874	2074.793
1180.899	34.116	41.773	16.811	-2122.416	2.000	1.450	86.600	-34.277	391.914	2034.732
1180.999	34.116	41.772	16.469	-2215.484	2.000	1.450	86.600	-33.893	391.894	1994.674
1181.099	34.115	41.772	16.128	-2242.201	2.000	1.622	86.600	-33.026	391.852	1954.225
1181.199	34.117	41.772	15.755	-2224.515	2.000	1.625	86.600	-32.069	391.804	1914.186
1181.299	34.118	41.779	15.441	-2219.748	2.000	1.625	86.600	-31.155	391.750	1871.458
1181.399	34.119	41.781	15.107	-2187.731	2.000	1.625	86.600	-30.383	391.712	1832.942
1181.499	34.120	41.783	14.765	-2206.980	2.000	1.625	86.600	-29.536	391.663	1792.012
1181.599	34.119	41.782	14.419	-2228.974	2.000	1.625	86.600	-28.855	391.628	1750.231
1181.699	34.119	41.782	14.080	-2201.323	2.000	1.625	86.600	-28.226	391.595	1710.203
1181.799	34.120	41.782	13.737	-2208.008	2.000	1.625	86.600	-27.492	391.556	1670.733
1181.899	34.120	41.783	13.390	-2219.298	2.000	1.453	86.600	-26.555	391.503	1629.720
1181.999	34.123	41.785	13.070	-2182.450	2.000	1.450	86.600	-25.742	391.456	1586.272
1182.099	34.125	41.789	12.732	-2195.802	2.000	1.450	86.600	-24.991	391.409	1548.945
1182.199	34.127	41.792	12.378	-2236.075	2.000	1.303	86.600	-24.183	391.359	1508.724
1182.299	34.127	41.791	12.035	-2219.857	2.000	1.300	86.600	-23.294	391.309	1465.598
1182.399	34.127	41.791	11.697	-2208.635	2.000	1.300	86.600	-22.570	391.272	1426.065
1182.499	34.126	41.791	11.357	-2231.235	2.000	1.300	86.600	-21.753	391.223	1385.741
1182.599	34.126	41.791	11.017	-2229.140	2.000	1.300	86.600	-21.147	391.188	1345.259
1182.699	34.127	41.792	10.674	-2205.295	2.000	1.153	86.600	-20.412	391.143	1303.272
1182.799	34.127	41.791	10.337	-2203.576	2.000	1.003	86.600	-19.587	391.089	1262.248
1182.899	34.128	41.794	9.999	-2231.314	2.000	0.706	86.600	-18.859	391.039	1222.250
1182.999	34.129	41.795	9.656	-2244.369	2.000	0.062	86.600	-18.250	391.002	1180.783
1183.099	34.130	41.799	9.284	-2254.984	2.000	0.001	86.600	-17.704	390.966	1138.305
1183.199	34.129	41.800	8.932	-2307.177	2.000	0.000	86.600	-17.000	390.919	1095.810
1183.299	34.129	41.799	8.581	-2318.970	2.000	0.000	86.600	-16.200	390.869	1054.590
1183.399	34.127	41.797	8.207	-2329.023	2.000	0.000	86.600	-15.290	390.813	1012.311
1183.499	34.129	41.799	7.854	-2316.512	2.000	0.000	86.600	-14.311	390.753	970.321
1183.599	34.130	41.800	7.507	-2310.358	2.000	0.000	86.600	-13.349	390.687	927.334
1183.699	34.132	41.802	7.152	-2311.802	2.000	0.000	86.600	-12.741	390.648	886.305
1183.799	34.134	41.800	6.803	-2323.838	2.000	0.000	86.600	-11.979	390.603	842.681
1183.899	34.135	41.801	6.421	-2316.287	2.000	0.000	86.600	-11.052	390.543	800.344
1183.999	34.136	41.803	6.073	-2318.467	2.000	0.000	86.600	-10.166	390.483	759.314
1184.099	34.133	41.802	5.718	-2326.182	2.000	0.000	86.600	-9.215	390.423	717.338
1184.199	34.135	41.800	5.370	-2307.274	2.000	0.000	86.600	-8.262	390.363	675.342
1184.299	34.133	41.802	4.986	-2301.023	2.000	0.000	86.600	-7.356	390.309	633.650
1184.399	34.133	41.802	4.635	-2320.635	2.000	0.000	86.600	-6.448	390.247	591.356
1184.499	34.136	41.803	4.289	-2317.945	2.000	0.000	86.600	-5.565	390.189	549.354
1184.599	34.137	41.804	3.931	-2296.749	2.000	0.000	86.600	-4.761	390.138	505.885
1184.699	34.138	41.804	3.583	-2299.704	2.000	0.000	86.600	-3.993	390.085	464.843
1184.799	34.137	41.804	3.238	-2310.816	2.000	0.000	86.600	-3.225	390.033	424.072
1184.899	34.137	41.804	2.890	-2283.613	2.000	0.000	86.600	-2.336	389.969	387.264
1184.999	34.137	41.803	2.551	-2153.844	2.000	0.000	86.600	-1.274	389.897	349.985
1185.099	34.137	41.804	2.294	-1987.247	2.000	0.000	86.600	-0.297	389.833	313.271
1185.199	34.137	41.804	2.029	-1874.973	2.000	0.000	86.600	0.502	389.779	278.727
1185.299	34.137	41.806	1.771	-1762.548	2.000	0.000	86.600	1.175	389.729	250.095
1185.399	34.137	41.806	1.572	-1594.265	2.000	0.000	86.600	1.743	389.686	226.180
1185.499	34.138	41.807	1.380	-1404.693	2.000	0.000	86.600	2.200	389.652	198.100
1185.599	34.139	41.807	1.221	-1264.651	2.000	0.000	86.600	2.525	389.628	177.927
1185.699	34.137	41.807	1.075	-1113.690	2.000	0.000	86.600	2.746	389.608	155.488
1185.799	34.139	41.808	0.937	-983.633	2.000	0.000	86.600	2.869	389.600	139.833
1185.899	34.141	41.808	0.838	-872.602	2.000	0.000	86.600	2.955	389.594	122.381
1185.999	34.139	41.808	0.741	-762.966	2.000	0.000	86.600	3.027	389.590	108.304
1186.099	34.137	41.807	0.649	-701.594	2.000	0.000	86.600	3.093	389.584	98.218
1186.199	34.141	41.809	0.572	-643.861	2.000	0.000	86.600	3.138	389.580	85.275
1186.299	34.141	41.810	0.460	-634.328	2.000	0.000	86.600	3.162	389.574	74.739
1186.399	34.141	41.811	0.317	-905.410	2.000	0.000	86.600	3.195	389.564	57.840
1186.499	34.142	41.810	0.194	-1265.330	2.000	0.000	86.600	3.254	389.554	42.231
1186.599	34.140	41.810	0.060	-546.254	2.000	0.000	86.600	3.242	389.550	27.485
1186.699	34.142	41.810	0.000	-11.411	2.000	0.000	86.600	3.156	389.556	8.944
1186.799	34.143	41.810	0.000	-11.327	2.000	0.000	86.600	3.101	389.560	0.155
1186.899	34.143	41.812	0.000	-11.495	2.000	0.000	86.600	2.902	389.573	10.750
1186.999	34.143	41.813	0.009	-11.411	2.000	0.000	86.600	2.735	389.587	2.158
1187.099	34.142	41.812	0.052	-11.291	2.000	0.000	86.600	2.700	389.590	-3.395
1187.199	34.143	41.813	0.044	-11.291	2.000	0.000	86.600	2.700	389.590	-0.551
